nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
oprotten,oprotten,True,0,5.983300000071722,5.033600000023853,1.5583000000715401,1.3013999999761836,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
mugeek,mugeek,True,1,5.9893999999762855,7.6257999999525055,5.474399999976413,1.7293999999760672,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kest,kest,True,2,5.9893999999762855,1.8922000000475236,3.0973999999760053,3.0973999999760053,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
vlager,vlager,True,3,5.996399999976347,2.7916000000236636,1.5032999999521053,0.9938999999762927,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
glijden,glijden,True,4,5.993799999952444,1.9922000000478874,0.8512000000473563,0.8512000000473563,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,5,5.988200000047527,1.4697999999521016,1.6906000000240056,1.6906000000240056,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
theeting,theeten.,False,6,5.9936999999285945,7.291600000023664,4.000399999976253,0.6182000000476364,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: .']"
brappen,brappen,True,7,5.993199999928493,3.670100000023922,1.1467999999522362,1.1467999999522362,"['Keydown: n', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,8,5.993000000000393,2.3683000000714856,1.6759000000952256,1.2651000000237218,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
eens,eens,True,9,5.991100000023835,0.7333999999759726,1.6742999999523818,1.6742999999523818,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
afbopen,afbopen,True,10,5.9952999999522945,2.7681000000234235,1.5005000000001019,1.5005000000001019,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,11,5.99260000002414,2.4680999999045525,1.5479999999997744,1.5479999999997744,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: d', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d']"
verraden,verraden,True,12,5.996100000023944,2.184599999904549,1.54950000000008,1.54950000000008,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leemaken,leemaker,False,13,5.993700000047738,5.568399999976009,2.998899999976402,2.998899999976402,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: r']"
hust,hust,True,14,5.98930000007158,0.7536000000241074,1.5810999999043815,1.5810999999043815,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
opzetten,opzetten,True,15,5.987399999975878,1.6841000000240456,0.8702000000475891,0.8702000000475891,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,16,5.993799999952444,1.18260000002374,0.8706999999285472,0.8706999999285472,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,17,5.990799999952287,1.348399999976209,0.8507000000477092,0.8507000000477092,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
invallen,invallen,True,18,5.995099999904596,3.3252000000475164,1.3348999999761872,1.3348999999761872,"['Keydown: i', 'Keydown: n', 'Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,19,5.991099999904691,1.23370000004752,1.0212000000478838,1.0212000000478838,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
dwang,dwang,True,20,5.992599999904996,2.5007000000473454,1.8209000000952074,0.9582000000477819,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
bisschop,bisschop,True,21,5.990399999976489,3.586999999999989,2.9209999999998217,2.9209999999998217,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
steel,steel,True,22,5.989199999928587,1.0911000000237436,0.8769999999999527,0.8769999999999527,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
laken,laken,True,23,5.989000000000033,0.9695000000001528,1.1322000000473054,1.1322000000473054,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,24,5.991999999999734,1.15099999999984,0.9363999999764019,0.9363999999764019,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,25,5.992500000000291,1.2592000000477128,3.6256999999282016,3.6256999999282016,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
onrecht,onrecht,True,26,5.995699999928547,2.0676000000239583,1.5186000000235254,1.5186000000235254,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
beslag,beslag,True,27,5.9909999999999854,1.6056000000239692,1.47649999999976,1.47649999999976,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stallen,stallen,True,28,5.994999999999891,1.8915000000001783,1.316799999952309,1.316799999952309,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,29,5.991799999952491,6.701400000095418,4.316199999928358,4.316199999928358,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
stoom,stoom,True,30,5.992399999975987,1.3192999999523636,2.0231000000239874,2.0231000000239874,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
bevret,bevret,True,31,5.992899999976089,2.0823999999765874,7.039100000023609,7.039100000023609,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
kaas,kaas,True,32,5.992299999952593,1.01789999997618,1.1668000000713619,1.1668000000713619,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
