nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kwaas,kwaar,False,0,5.997399999991103,5.9839000000065425,3.8225000000002183,1.1674000000057276,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: ArrowDown']"
slapen,slapen,True,1,5.996299999997063,3.3664000000062515,1.7832000000034895,0.4172000000016851,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
onrecht,onrecht,True,2,5.994100000008984,2.4340999999931228,1.3997999999974127,1.2664999999997235,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stikken,stikken,True,3,5.995899999990797,1.8510000000005675,1.086700000001656,1.086700000001656,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,.esla.,False,4,5.994300000013027,6.815899999990506,3.0335999999933847,1.4386000000085915,"['Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
jongelui,jongel..,False,5,5.986300000011397,3.215299999998024,2.849399999990055,2.849399999990055,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
glijden,glijden,True,6,5.977899999990768,3.711300000011761,1.959900000005291,0.4203999999917869,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
hier,hier,True,7,5.996599999993123,0.8179999999993015,1.3941000000104395,1.3941000000104395,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kest,kest,True,8,5.984699999988152,1.6189000000067608,2.1829000000052474,2.1829000000052474,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
invallen,invallen,True,9,5.979200000003402,1.706000000000131,1.7800999999926717,1.7800999999926717,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,10,5.998499999999694,1.2804999999989377,1.4147000000029948,1.4147000000029948,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
paken,paken,True,11,5.987500000001091,1.5622999999959575,1.0837999999966996,1.0557999999982712,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,luigeren,False,12,5.956900000006499,2.75079999999798,1.7835999999933847,1.7835999999933847,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,13,5.995099999994636,1.5104999999985012,1.6418000000121538,1.6418000000121538,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,14,5.995900000005349,1.6380999999946653,1.8505000000004657,1.8505000000004657,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mode,mode,True,15,5.997300000011819,1.1505999999935739,1.7515000000003056,1.7515000000003056,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
uniek,oneik,False,16,5.998700000003737,4.400700000001962,2.4835999999941123,1.6005999999943015,"['Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
afbopen,afbo....,False,17,5.976700000002893,3.1774999999997817,1.5014999999984866,0.8269000000054803,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
sultan,sultan,True,18,5.982200000004013,2.3020999999935157,1.7422999999962485,1.7422999999962485,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
verhaal,verh...,False,19,5.982900000006339,4.751500000000306,2.0847000000030675,0.8862000000026455,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
booien,booei.,False,20,5.999100000008184,7.4672000000027765,2.3449000000055094,0.7681999999877007,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock']"
verwoor,verwoor,True,21,5.996800000011717,3.3180000000011205,2.3955999999943742,1.263199999986682,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
opzicht,opzicht,True,22,5.987800000013522,2.8408999999901425,1.5152000000034604,1.5152000000034604,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oprotten,oprotten,True,23,5.984299999996438,1.5054000000072847,1.2518999999902007,1.2518999999902007,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,24,5.998999999999796,1.813800000010815,1.5616999999892869,1.5616999999892869,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,25,5.994899999990594,1.5888000000122702,1.5156999999890104,1.5156999999890104,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
bevret,belrot,False,26,5.962200000003577,4.009700000004159,3.0274000000063097,2.830900000004476,"['Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: r', 'Keydown: o', 'Keydown: t']"
knie,knie,True,27,5.9949000000069645,0.7465999999931228,1.3676000000086788,1.3676000000086788,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
laken,laken,True,28,5.986799999996947,0.7828000000117754,1.229299999997238,1.229299999997238,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eens,eens,True,29,5.976599999992686,0.9107000000039989,1.12060000000929,1.12060000000929,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
vlager,vlager,True,30,5.99420000000282,4.597099999993588,1.4833999999900698,1.3160999999945489,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
twaaf,twaaf,True,31,5.988000000001193,1.8866000000089116,1.5145999999931519,1.5145999999931519,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
uviek,uveik,False,32,5.982500000000073,2.170399999991787,1.2989999999990687,1.2989999999990687,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
steel,steel,True,33,5.995199999988472,0.8846000000085041,1.099500000000262,1.099500000000262,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sluier,slueit,False,34,5.996900000005553,2.24469999998837,2.4787000000033004,2.4787000000033004,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: e', 'Keydown: i', 'Keydown: t']"
brappen,brappen,True,35,5.97839999999087,2.200700000003053,1.4351000000096974,0.9855999999945197,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,36,6.001399999990099,1.4446000000098138,0.8687999999965541,0.8687999999965541,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verraden,vlrra....,False,37,5.999499999999898,2.8009000000056403,1.251299999998082,1.251299999998082,"['Keydown: v', 'Keydown: l', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
keihard,keihard,True,38,5.996600000009494,2.164999999999054,1.214799999996103,0.8505000000004657,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
leek,leek,True,39,5.984400000006644,0.844199999988632,1.5916000000088388,1.5916000000088388,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
boeien,doeien,False,40,5.986600000009275,3.2682999999960884,1.830599999993865,1.830599999993865,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begr.p,False,41,5.987100000009377,6.644200000002456,3.438799999996263,1.3613999999925,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: p']"
makieren,makier..,False,42,5.986200000003009,3.519000000000233,1.4028999999918597,0.6695999999938067,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
bisschop,bisschop,True,43,5.989799999997558,2.7498999999897933,1.7513999999900989,0.9530000000013388,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
kaas,kaas,True,44,5.983100000010381,0.7936999999874388,1.7934000000059314,1.7934000000059314,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hust,hust,True,45,5.9680999999945925,2.251700000002529,1.4712000000017724,0.950700000003053,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
hint,hint,True,46,5.996799999997165,1.3181000000076892,1.8368999999911466,1.8368999999911466,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
theeting,theeting,True,47,5.994399999990492,2.293499999999767,1.9249999999992724,1.9249999999992724,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gebod,gebod,True,48,5.978400000007241,3.0995999999940977,1.568200000001525,1.568200000001525,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
dwang,dwang,True,49,5.988700000003519,2.8356999999869004,1.3677999999963504,1.0973000000121829,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
alsof,alsof,True,50,5.9979999999995925,1.346799999997529,1.1027000000030966,1.1027000000030966,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leemaken,leemak..,False,51,5.993799999998373,3.0178000000105385,1.3347000000030675,1.0890999999955966,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
prikken,prikken,True,52,5.993499999998676,3.3537000000033004,1.3346000000092317,1.3346000000092317,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,53,5.975200000002587,2.851200000002791,1.834500000000844,1.5502999999971507,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
mugeek,mogeek,False,54,5.994599999992715,2.4012000000038825,1.0517000000036205,1.018500000000131,"['Keydown: m', 'Keydown: o', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
samen,sam..,False,55,5.963299999995797,9.663600000008955,4.1662000000033,1.3162999999985914,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .']"
croo,croo,True,56,5.982200000002194,1.8600999999944179,1.0007000000041444,0.9418000000114262,"['Keydown: CapsLock', 'Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
gout,gout,True,57,5.998999999999796,1.5837999999985186,1.8162000000029366,1.8162000000029366,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
zone,zone,True,58,5.986700000003111,1.033400000005713,1.4063999999907537,1.4063999999907537,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
stallen,stallen,True,59,5.996900000005553,1.4187999999976455,2.4380999999939377,2.5485999999928026,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
