nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
prort,prort,True,0,5.994500000000244,7.085799999952087,2.5225000000000364,1.856000000000222,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knoe,True,1,6.0203999999762345,2.0038999999760563,4.79789999997638,4.79789999997638,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
fictie,fnciet,False,2,5.998500000000149,8.789300000071762,5.507699999928263,5.507699999928263,"['Keydown: f', 'Keydown: n', 'Keydown: c', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
dief,deif,False,3,5.995799999952396,2.2567000000476582,1.903799999952298,1.903799999952298,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
dubbel,dubbel,True,4,5.993100000023787,26.34029999995255,6.957399999976133,3.1621000000236563,"['Keydown: d', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: b', 'Keydown: b', 'Keydown: i', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,rezer,True,5,5.994899999976042,3.6867000000474945,3.021799999952691,3.021799999952691,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,.......g,False,6,5.98299999999972,29.079199999928733,27.41239999997606,3.0064000000952547,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
liefde,leif..,False,7,5.990899999976136,8.55270000004748,2.3140000000003056,1.116799999952491,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
vervaden,ve......,False,8,6.0,5.963700000047993,4.871999999999844,4.871999999999844,"['Keydown: v', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,meen...,False,9,6.008600000023762,3.3350000000000364,8.432799999952294,8.432799999952294,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,wijz.,False,10,5.991299999952389,5.973999999999705,8.04370000004792,8.04370000004792,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: .']"
loods,loods,True,11,5.999399999976049,2.9791000000236636,5.369100000023991,5.369100000023991,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
toezicht,toene...,False,12,5.993899999975838,6.0518999999762855,2.4681999999284017,1.0667000000476037,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,booe,False,13,5.99209999990444,2.2357000000479275,2.0842999999522362,2.0842999999522362,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
