nlWrd,testResp,score,word,readingTime,writingTime,attempts
dode,.o..,False,0,5.9854999999997744,8.388899999976275,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sifferd,siffe..,False,1,5.98770000004788,5.508799999952316,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
ophuimen,ophu...,False,2,5.989000000000033,5.458199999928183,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kabel,kabel,True,3,5.98840000009568,4.599999999999909,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
jong,jong,True,4,5.98860000002378,3.45120000004772,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
plannen,plannen,True,5,5.987400000095477,4.2085000000001855,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
krimmen,krimm..,False,6,5.986899999976231,6.0197999999522835,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
badon,bad..,False,7,5.98770000004788,4.925899999976082,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lokken,lokken,True,8,5.989200000047731,3.524600000023838,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
blad,blad,True,9,5.986499999999978,2.5208999999763364,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
doodmoe,doodmoe,True,10,5.98860000002378,4.734800000071573,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
anarchie,anarchie,True,11,5.990699999928438,6.959100000023682,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
zwager,zwa...,False,12,5.989199999928587,9.453200000047673,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
