nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
steel,steel,True,0,5.987900000002355,1.8913999999983844,1.9134000000024116,1.9134000000024116,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
leemaken,leemaken,True,1,5.986400000002277,3.1006999999992786,1.7211999999992713,1.0775999999978012,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
twaaf,tweef,False,2,5.9874999999999545,5.589399999998477,2.534199999999373,1.009700000003022,"['Keydown: t', 'Keydown: w', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: f']"
gout,gout,True,3,5.985500000000002,1.2871999999990749,1.6319000000023607,1.6319000000023607,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
keihard,keihoed,False,4,5.990300000000843,5.451599999997825,3.28539999999839,1.330300000000534,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: d']"
schodel,schofel,False,5,5.988000000000056,6.0986999999990985,5.253600000001597,5.253600000001597,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
beslag,beslag,True,6,5.989299999997002,2.0222000000030675,0.6477999999970052,0.6477999999970052,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
hust,hult,False,7,5.989000000000033,2.1510000000000673,1.3203000000007705,0.6353000000005977,"['Keydown: h', 'Keydown: u', 'Keydown: l', 'Keydown: t']"
uviek,uviek,True,8,5.988100000001623,4.2716999999991,4.766100000001643,4.766100000001643,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
verhaal,verhaal,True,9,5.990000000000009,1.8359000000023116,1.0670000000000073,1.0709999999999127,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
hier,hier,True,10,5.98359999999775,0.7527000000029602,0.8037999999969543,0.8037999999969543,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stallen,stallen,True,11,5.988000000000056,1.323199999999133,0.5001000000015665,0.5001000000015665,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,12,5.990400000002182,0.9202999999970416,0.7368000000008124,0.7368000000008124,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
glijden,glijden,True,13,5.989699999999175,0.9521000000015647,0.5218000000006668,0.5218000000006668,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
mode,mode,True,14,5.986000000000104,1.1583999999984371,0.8706999999992604,0.49960000000146465,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
brappen,brappen,True,15,5.99060000000145,2.872699999999213,2.068099999997685,0.4471999999991567,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leugeren,leugen,False,16,5.991299999996954,2.8896000000015647,2.223800000000665,0.7156000000013591,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
hint,hint,True,17,5.989200000002938,2.1888999999985117,1.838699999999335,1.380899999998519,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
gezond,gezond,True,18,5.983100000001514,1.952299999996967,1.371499999999969,0.5863000000008469,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
alsof,alsof,True,19,5.992299999996931,3.334300000000894,0.9592000000029657,0.7321000000015374,"['Keydown: a', 'Keydown: l', 'Keydown: f', 'Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
uniek,uniek,True,20,5.990199999999277,1.8537000000028456,3.333499999999958,3.333499999999958,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
stoom,stoom,True,21,5.989000000000033,1.02510000000143,0.9256000000016229,0.9256000000016229,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
sluier,sluier,True,22,5.990899999998646,4.787900000002082,3.548599999997805,3.548599999997805,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
boeien,boeien,True,23,5.987300000000914,1.5895000000000437,0.6658999999983735,0.6658999999983735,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,24,5.988999999999805,1.0717000000031476,0.5361000000016247,0.49699999999984357,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
makieren,makieren,True,25,5.989099999997734,2.626100000001543,1.5024000000023534,0.5015000000000782,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,26,5.983900000002222,1.3079999999999927,0.6462999999971544,0.6462999999971544,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booeien,False,27,5.9927999999970325,5.287300000000641,1.998300000000654,1.998300000000654,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,28,5.98769999999945,3.93460000000141,2.085300000000643,0.872599999997874,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
