nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gaan,gaan,True,0,5.98719999999912,1.333400000002257,1.1635000000001128,1.1635000000001128,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
oceaan,ocirrn,False,1,5.983300000000781,4.517400000002226,1.476699999999255,0.49459999999771753,"['Keydown: o', 'Keydown: c', 'Keydown: i', 'Keydown: r', 'Keydown: r', 'Keydown: n', 'Keydown: ArrowDown']"
lappen,lappen,True,2,5.982900000002246,2.49439999999845,1.300099999997883,0.45789999999851716,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
waarop,kaarop,False,3,5.982300000000578,3.3856999999993604,1.5426999999992859,0.5735999999976684,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: ArrowDown']"
seizoon,seizoon,True,4,5.983999999999924,6.200500000000147,1.9301000000014028,1.9301000000014028,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
snee,snee,True,5,5.983699999999317,1.567300000000614,1.1634999999998854,0.8495000000000346,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
geliefd,geliefd,True,6,5.984299999996892,1.6713000000008833,1.11560000000145,1.11560000000145,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
wozing,kozing,False,7,5.983500000000049,2.834300000000667,1.2878000000007432,1.115500000000111,"['Keydown: k', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
rijp,riep,False,8,5.983900000002222,13.438800000000583,8.998800000000756,0.4752999999968779,"['Keydown: r', 'Keydown: i', 'Keydown: e', 'Keydown: p', 'Keydown: ArrowDown']"
kaal,kaal,True,9,5.982999999999947,1.192600000001221,0.9743000000007669,0.9743000000007669,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schotel,schotel,True,10,5.981000000000222,1.3106000000016138,0.973599999997532,0.973599999997532,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
midden,medd,False,11,5.984199999999419,1.986800000000585,2.330699999999524,2.330699999999524,"['Keydown: m', 'Keydown: e', 'Keydown: d', 'Keydown: d']"
broodje,broodje,True,12,5.983800000000883,4.666900000001988,1.9255000000002838,1.1832999999969616,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
geheim,geheim,True,13,6.0,5.5359999999996035,1.5659999999998035,1.0341999999996005,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
kust,kust,True,14,5.983000000000175,1.0088000000005195,0.8385000000002947,0.8385000000002947,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
dalen,dalen,True,15,6.000600000001214,1.0808000000010907,0.8546999999989566,0.8546999999989566,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,16,5.9838000000004286,1.48339999999871,1.0401000000015301,1.0401000000015301,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,17,5.983899999998357,1.7355000000002292,1.1634000000021842,0.8393000000005486,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
