nlWrd,testResp,score,word,readingTime,writingTime,attempts
slak,.la.,False,0,5.985000000000127,17.906399999976202,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dief,die.,False,1,5.996700000017881,19.83499999999958,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,tekenin,False,2,5.9909999999999854,40.2846000000236,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
vijftig,.ijdti.,False,3,5.992599999994127,76.5173000000118,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zaal,zaal,True,4,5.994800000012219,30.135099999994054,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
uitdelen,....,False,5,5.987199999988206,12.739300000012008,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,kz.e,False,6,5.991099999993821,28.13429999998243,"['Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: z', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
meenemen,meenenem,False,7,5.987600000023576,24.485899999976482,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
stuk,.tuk,False,8,5.986999999999625,32.209600000023784,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
klimmen,klimmen,True,9,5.989299999981995,18.839300000011917,"['Keydown: k', 'Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: ,', 'Keydown: -', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
valop,vtlop,False,10,5.991800000012063,20.72619999998824,"['Keydown: v', 'Keydown: t', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
zuiplap,nuiplap,False,11,5.991599999994378,29.88840000000573,"['Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
schep,.c.ep,False,12,5.991700000017772,40.051399999976184,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: p']"
opplaan,opplaa.,False,13,5.998400000006313,15.68459999999368,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,toe....,False,14,5.994400000005953,32.81709999999384,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,.ooi,False,15,5.983999999999924,5.453099999994265,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
kanjer,.a..e.,False,16,5.992099999994025,50.043200000017805,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
mand,.a.d,False,17,5.990299999981744,9.951400000006288,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: d']"
waarvan,waa..a.,False,18,6.0102999999821805,34.1337000000176,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
muziek,muziek,True,19,6.002400000006219,43.97390000000587,"['Keydown: m', 'Keydown: u', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: End', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z', 'Keydown: End', 'Keydown: Backspace', 'Keydown: k']"
opslaan,op.laa.,False,20,5.988199999987955,26.22630000001209,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
flullen,.....,False,21,5.9900000000002365,17.708299999982046,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,.ee..e,False,22,6.008000000000266,87.01440000000593,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
klauw,.lam,False,23,5.992799999982253,24.167300000011892,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: m']"
genond,ge.o..,False,24,5.9903999999760345,38.64310000002388,"['Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
