nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hier,hier,True,0,6.004400000005944,5.391099999993912,2.133000000000038,2.133000000000038,"['Keydown: d', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
verwoor,virwoor,False,1,5.988400000005868,18.90580000001205,11.466799999981959,11.466799999981959,"['Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
slapen,slapen,True,2,5.990900000005922,1.0025000000000546,1.2190999999938867,1.2190999999938867,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,3,6.003300000011905,1.53650000000016,0.8596999999881518,0.6924000000058186,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
verraden,verraden,True,4,5.985500000000002,3.9829999999999472,1.4671999999879972,0.6233999999760726,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,5,5.9917999999820495,6.072400000006155,3.5506999999881828,2.347699999987981,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
makieren,makkieen,False,6,5.999400000005835,12.807900000006157,4.119999999999891,2.0929000000060114,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
theeting,theet...,False,7,6.000500000000102,6.63799999999992,4.294900000005782,0.7527000000177395,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
samen,samen,True,8,5.998999999999796,0.7961000000236709,0.3880000000003747,0.3880000000003747,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,9,5.983699999988403,3.113499999999931,1.7247000000179469,0.4560999999939668,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gebod,True,10,5.993699999988166,6.148200000017823,4.6300999999944,0.5997999999822241,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
knie,knie,True,11,5.981400000006033,0.7841999999877771,0.4859000000060405,0.4859000000060405,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
gout,gout,True,12,5.990199999988363,2.3993000000118627,2.5631999999877735,2.5631999999877735,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
