nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
krimmen,kri..en,False,0,5.996400000095036,16.407000000000153,12.359200000047622,1.7395000000001346,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
ophuimen,opnemen,False,1,5.9963999998572035,1.9432000000474545,0.972299999952611,0.972299999952611,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
eenhoorn,op.eeln,False,2,5.993400000095335,12.981399999856876,7.0632000000478,6.228100000143058,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: n']"
badon,badon,True,3,6.012700000047516,5.272500000000036,4.689799999952356,4.689799999952356,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lijnen,lijnen,True,4,6.006500000000415,3.467999999999847,3.2697999999522835,3.2697999999522835,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
dode,dode,True,5,5.977299999952265,3.4769999999998618,2.7231000001429493,0.981800000191015,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
piste,piste,True,6,5.983200000047873,4.5091000001430075,9.519899999856989,9.519899999856989,"['Keydown: Dead', 'Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace']"
flits,flits,True,7,5.987099999904785,3.9960000000000946,1.5064000000952547,1.0109999999999673,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: q', 'Keydown: Backspace', 'Keydown: s']"
trots,trots,True,8,5.994599999904949,1.4649999999996908,1.3042000000477856,1.3042000000477856,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ningen,ningin,False,9,5.979299999952218,6.965700000047946,4.029099999904702,2.4783999998567197,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: n']"
opdatten,opd.tten,False,10,5.97659999990492,9.139400000095065,4.212099999904694,4.212099999904694,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,11,6.001999999999953,2.7345000000000255,1.7039999999997235,0.8973999998565887,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kasteel,kasteel,True,12,5.99869999980956,1.1514000000952365,1.1004000000953056,1.1004000000953056,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
strikken,strekken,False,13,6.002299999952356,3.395499999999629,1.2831000001428947,0.7690000000002328,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
diep,diep,True,14,5.99810000014304,0.7906999998090214,1.0135000000000218,1.0135000000000218,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
anarchie,aradijs,False,15,5.982500000000073,11.079799999952229,8.29790000009507,1.7986000001428692,"['Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: i', 'Keydown: j', 'Keydown: s']"
sjijfel,sjijfen,False,16,5.996799999952145,7.896200000047884,3.7325000000000728,0.9959000000953893,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: n']"
moes,moes,True,17,5.984099999904629,3.589700000047742,1.1252999999524036,1.1252999999524036,"['Keydown: s', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
