nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
midden,meddog,False,0,5.9854000000952965,9.894000000000005,4.49339999985682,1.7372000000477783,"['Keydown: m', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: g']"
wagon,wagon,True,1,6.011299999952371,1.2381000001430493,0.8209999999999127,0.9755000000000109,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,2,5.987900000095351,1.937399999857007,1.4496000001429366,1.4496000001429366,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,3,5.985200000047598,1.4850000000001273,3.1022999999522654,3.1022999999522654,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
snee,snee,True,4,5.987600000143175,1.1663999998568215,1.7959000000953438,1.7959000000953438,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
apparaat,apparaat,True,5,5.98440000009532,2.4507000000476182,0.8612999999525073,0.8612999999525073,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
strok,strok,True,6,5.98829999995246,1.5717000000477128,1.0315999999045289,1.0315999999045289,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
weigeren,weigeren,True,7,5.98889999985704,2.2849999999998545,0.6425999999046326,0.5997000000477328,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kust,kust,True,8,5.98510000014312,0.8858999998569743,0.6914000000952001,0.6914000000952001,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
dozijn,dozijn,True,9,5.98829999995246,1.3402000000476164,0.6679999999998927,0.6679999999998927,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
geliefd,geliefd,True,10,5.9865000000002055,2.1722999999522017,0.6701000001430657,0.6701000001430657,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
flippen,flippen,True,11,5.9854000000952965,2.706799999952409,1.7270000000000891,0.7372999999522563,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,12,5.985399999857009,1.5872000000476874,0.757400000095231,0.757400000095231,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
drooien,drooein,False,13,5.987700000047653,6.289900000095258,2.729400000095211,0.9658999998571289,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: n']"
heengaan,heengaan,True,14,5.986900000095375,1.6402000000477983,0.581899999856887,0.581899999856887,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
haza,haza,True,15,5.988400000095453,4.905799999952251,2.3395999999045216,1.0619000000954202,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
fran,fran,True,16,5.989400000095202,1.7162000000478201,1.1172999999523654,0.6062999999521708,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
drummer,drummer,True,17,5.9874999999999545,1.3852000000476892,0.7369000000953747,0.7369000000953747,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
getucht,getuihn,False,18,5.989799999952311,8.80770000004759,5.304200000047558,1.900000000000091,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: h', 'Keydown: n']"
dalen,dalen,True,19,5.987800000190646,0.8436999998093597,0.5769999999999982,0.5769999999999982,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,20,5.990099999904714,1.2739000000954093,0.4494999999999436,0.39339999985691065,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
toevol,toevol,True,21,5.9884000000952256,1.5677000000478074,0.49189999985696886,0.49189999985696886,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
ezel,ezel,True,22,5.989400000095202,0.8593999998570325,0.528900000095291,0.528900000095291,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
aanzwaag,aanzwaag,True,23,5.990100000143002,2.442599999904587,3.133299999952442,3.133299999952442,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
