nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heengeen,geeneen,False,0,6.00649999999996,8.530800000011823,4.698199999987992,3.6154999999998836,"['Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
woning,woning,True,1,6.008200000017496,1.5554999999999382,1.6770000000001346,1.6770000000001346,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
blad,blad,True,2,6.012700000017958,1.3378999999763437,1.8828000000116845,1.8828000000116845,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
inzicht,inzicht,True,3,5.997800000011921,2.876400000006015,8.162599999993745,8.162599999993745,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
aanzien,aanzien,True,4,5.985400000005939,1.412499999999909,2.237099999993916,2.237099999993916,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,5,5.9979000000062115,1.9167000000179542,0.7710999999940213,0.5997999999817694,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,6,5.989000000000033,2.050000000000182,1.1875,0.9066000000239001,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
moes,moes,True,7,5.986099999994167,1.3058000000119137,0.9994000000060623,0.8466999999882319,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
thema,thema,True,8,5.986200000018016,1.3876999999879445,1.0445999999938067,1.0445999999938067,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
kenzis,kenzis,True,9,5.985500000000229,3.681999999999789,3.2654000000061387,3.2654000000061387,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
sifferd,seffi..,False,10,5.9811999999878935,5.815000000000055,2.8493000000121356,1.3166000000237545,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
breuk,breuk,True,11,6.0075999999939995,1.0976000000237036,0.8940999999940686,0.8940999999940686,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
krimmen,krimmen,True,12,5.997699999988072,1.8498000000117827,1.190699999987828,0.900000000000091,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,13,5.992599999994127,2.1275000000000546,1.0859999999997854,0.6916999999880318,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
tand,tand,True,14,6.01040000000603,1.08319999998821,4.768000000000029,4.768000000000029,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
clan,blan,False,15,5.981099999994058,1.5999000000060732,1.3503000000118845,0.8833000000117863,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
remel,remel,True,16,6.012200000017856,1.7499000000057094,1.1829999999999927,1.1829999999999927,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,17,6.010099999994054,1.735599999994065,0.6739000000061424,0.6667000000179542,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
koorts,koorts,True,18,6.011800000012045,3.503800000011779,1.1998000000116917,0.8706999999881191,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace']"
zomers,zomers,True,19,5.998000000000047,1.4535000000000764,0.7606999999879918,0.45299999999997453,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
dode,dode,True,20,5.997699999988072,0.733800000012252,0.8910000000000764,0.8910000000000764,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
doodmoe,doodmoe,True,21,5.997799999981908,3.6887000000178887,1.6267999999822678,1.6267999999822678,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e']"
anarchie,anarchie,True,22,5.9932999999819,1.5858000000121137,0.8027000000179214,0.7165999999938322,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
flits,flits,True,23,5.982200000017656,5.611099999994167,2.2496999999880245,0.9331999999881191,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: i']"
prekken,prekken,True,24,6.0083999999760636,2.487900000005993,1.4334000000062588,1.0948000000121283,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,25,5.984099999994214,1.1290999999937412,0.6333000000122411,0.6333000000122411,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
badon,badon,True,26,6.012599999994109,3.782400000005964,2.3662000000176704,0.8996999999881155,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
manieren,manieren,True,27,5.98330000001215,1.7263000000120883,1.1289999999999054,0.8524999999999636,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,28,5.9955999999938285,2.866200000018125,1.566099999994094,1.566099999994094,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
negel,negel,True,29,6.01190000000588,1.5832999999820458,1.169799999981933,0.9163000000121428,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
joes,joes,True,30,5.997799999981908,3.0659000000059677,1.4879000000059932,0.7668000000121538,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,31,6.012400000005982,0.6500999999939268,0.6330000000002656,0.6330000000002656,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lokken,lokken,True,32,5.996300000011615,1.030999999999949,0.843799999982366,0.843799999982366,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bereuwen,bereuwen,True,33,5.997899999976198,3.7823000000121283,9.38030000001163,9.38030000001163,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,34,6.009599999993952,1.6330999999941014,0.6999000000059823,0.6999000000059823,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
stes,stes,True,35,5.996000000000095,1.0225000000000364,0.6223000000118191,0.458400000005895,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
toeval,toeval,True,36,6.014299999982086,1.1165000000000873,0.9164999999998145,0.9164999999998145,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
sora,sora,True,37,6.008599999994203,1.2167000000176813,0.7042000000178632,0.5822999999822969,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
lijnen,lijnen,True,38,6.01299999999992,0.9500000000002728,2.116800000011608,2.116800000011608,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,39,5.995200000017576,2.618799999982457,2.0332000000175867,2.0332000000175867,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
goon,goon,True,40,6.0078000000116845,1.335899999976391,1.516300000012052,1.516300000012052,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
jagen,jrge.,False,41,6.010000000000218,3.087399999976242,3.6879000000058113,3.6879000000058113,"['Keydown: j', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
strikken,strikken,True,42,5.981300000011743,2.7467999999821586,0.831000000000131,0.7192000000181906,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,43,6.0124000000055275,2.009599999994407,0.89449999999988,0.89449999999988,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kijlen,kijlen,True,44,5.982900000005884,2.481299999982184,1.4659999999998945,0.7999000000058913,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,45,5.996200000018234,1.25,0.8001999999878535,0.6499000000058004,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
tweeling,tweeling,True,46,6.012299999982133,1.3330999999939195,0.6309000000060223,0.6309000000060223,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ophuimen,ophui.e.,False,47,6.010899999976573,10.045999999999822,5.505900000006022,1.5007000000177868,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
ningen,ningen,True,48,6.0092000000176995,2.033199999988483,1.4166999999883956,1.049700000017765,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,49,6.01159999999436,3.515900000005786,2.099499999999807,2.099499999999807,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
trots,trots,True,50,6.011800000012045,0.757900000005975,0.7028999999761254,0.7028999999761254,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
welzijn,welzijn,True,51,5.981099999994058,1.4732999999823733,0.8001999999883083,0.7654999999999745,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
piste,piste,True,52,5.985400000005939,0.696199999988039,0.48969999998826097,0.48969999998826097,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
zwager,zwager,True,53,6.014300000011644,1.0545000000001892,0.3504000000061751,0.34579999998186395,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
plannen,plannen,True,54,6.011800000012045,1.237399999975878,0.6530000000002474,0.6530000000002474,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
diep,diep,True,55,5.997799999982362,0.600200000017594,0.7497999999823151,0.7497999999823151,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
sjijfel,sdijf..,False,56,5.996400000006361,5.5085999999937485,2.4059000000061133,2.4059000000061133,"['Keydown: s', 'Keydown: d', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jong,jong,True,57,6.010700000018005,0.5668999999761581,0.6088000000117972,0.6088000000117972,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
bloeien,bloeien,True,58,5.985599999994065,1.3128000000119755,0.953699999987748,0.953699999987748,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,59,6.014300000011644,0.9000999999939268,4.312300000011874,6.564900000006219,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
