nlWrd,testResp,score,word,readingTime,writingTime,attempts
zomers,zomers,True,0,6.000699999988228,7.433599999964372,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: ArrowDown']"
plannen,.lannen,False,1,5.988499999999931,12.233900000036101,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ,', 'Keydown: Backspace']"
badon,ba.on,False,2,5.990199999987908,14.600900000035836,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: /', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
piste,piste,True,3,5.985900000035599,2.05159999996431,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
kabel,kabel,True,4,5.991100000023835,2.600599999964288,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
dode,dode,True,5,5.989999999999782,3.0166999999883046,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
stes,stes,True,6,5.984799999952429,3.950600000023769,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
eenhoorn,eenhoorn,True,7,5.991100000023835,3.667399999976169,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
lurgen,lurgen,True,8,5.993100000023787,3.7668999999759762,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
sjijfel,s.e.rge.,False,9,5.991900000035912,11.132399999976315,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
woning,woning,True,10,5.983699999987948,1.8673000000121647,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zegel,zegel,True,11,5.989899999975933,1.5843000000118082,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvraag,True,12,5.999499999999898,5.718499999999949,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
flits,flits,True,13,6.001199999987875,1.8670000000001892,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
sifferd,si.er.,False,14,5.989100000023882,13.299899999975878,"['Keydown: s', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
geld,geld,True,15,5.996599999964474,1.2711999999878572,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
