nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kaal,kaal,True,0,5.981000000000222,1.2409999999999854,3.130999999999858,3.130999999999858,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
baron,baron,True,1,5.983000000000175,3.0720000000001164,4.254999999999654,4.254999999999654,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
toevol,toevol,True,2,5.991999999999734,6.369000000000142,3.4099999999998545,1.8350000000000364,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
gebog,gebog,True,3,5.979999999999563,3.1200000000003456,2.3850000000002183,1.6399999999998727,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
geliefd,geliefd,True,4,5.981000000000222,4.619999999999891,2.0700000000001637,0.9380000000001019,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
snee,snee,True,5,5.985000000000127,1.3919999999998254,0.7100000000000364,0.7100000000000364,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
warel,warel,True,6,5.983000000000175,2.2729999999996835,1.449999999999818,0.45200000000022555,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
grappen,grappen,True,7,5.985000000000127,1.875,0.5059999999998581,0.48099999999976717,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
praat,vraat,False,8,5.986000000000331,1.6849999999999454,0.7010000000000218,0.5760000000000218,"['Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
waarop,waarop,True,9,5.98299999999972,1.56899999999996,0.724999999999909,0.724999999999909,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
mekst,mekst,True,10,5.98299999999972,5.369000000000142,4.0770000000002256,3.70699999999988,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,11,5.988000000000284,4.56899999999996,2.9359999999996944,0.7860000000000582,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
seizoen,seizoen,True,12,5.980999999999767,2.4670000000000982,1.6720000000000255,0.5090000000000146,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
