nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
prikken,prikken,True,0,5.983800000011797,1.6898000000119282,1.1943999999762127,1.1943999999762127,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,sc.ol,False,1,6.000899999976127,3.9363999999761745,2.0798999999763055,0.9528000000118482,"['Keydown: s', 'Keydown: c', 'Keydown: .', 'Keydown: o', 'Keydown: l']"
leemaken,veel.r.ken,False,2,6.000599999964152,11.10349999999994,7.549800000011828,1.3744999999998981,"['Keydown: v', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: .', 'Keydown: r', 'Keydown: .', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,3,6.0006999999877735,16.041900000036094,10.769699999988006,6.8533999999758635,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gout,gout,True,4,5.9845000000000255,6.3671999999883155,4.129099999964183,2.0961000000238528,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
paken,paken,True,5,5.99880000001167,2.859800000012001,2.4123000000122374,0.47450000000026193,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,6,6.000699999988228,23.22930000001179,9.040700000047309,3.8046000000240383,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,7,5.9832999999521235,1.5944000000358756,0.8020000000001346,0.47219999998833373,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
glijden,gli..en,False,8,5.983399999976427,2.5336000000238528,1.2503000000115208,0.6838999999758926,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
afbopen,a.bop,False,9,5.9996999999880245,11.667699999988145,7.3166000000237545,2.5913999999761472,"['Keydown: a', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: p']"
alsof,alsof,True,10,5.998800000012125,1.9868000000119537,1.451499999999669,0.5035999999640808,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
steel,steel,True,11,5.983999999999924,1.1331000000241147,0.5415000000002692,0.4751999999880354,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
leek,leek,True,12,6.0006999999877735,0.8134000000359265,0.3942999999521817,0.3942999999521817,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
croo,croo,True,13,5.984000000000378,1.6999000000355409,0.9787000000474109,0.8270000000002256,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
vlager,vlager,True,14,5.984099999964201,1.5996999999879336,0.8178000000116299,0.320200000047862,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
makieren,makie.,False,15,6.000300000011521,14.667599999964295,6.7338999999760745,1.915800000012041,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
bevret,bevret,True,16,5.983100000023569,8.683699999988221,3.78369999998813,1.116300000011961,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
brappen,brappen,True,17,5.983600000024126,10.416600000023664,5.946699999987686,1.9998999999761509,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
booien,booien,True,18,5.983100000023569,2.202699999988454,0.9721000000240565,0.9306000000237873,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,19,5.983599999964554,1.1589000000358283,0.5501000000235763,0.3913999999758744,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
dwang,dwang,True,20,5.985000000000127,3.9653999999759435,3.061299999952098,0.4188999999760199,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
samen,samen,True,21,6.000999999999749,1.098400000035781,0.534900000036032,0.4250000000001819,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,22,5.983800000011797,0.8032999999522872,0.32799999999997453,0.2997000000477783,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kwaas,kwaas,True,23,6.001099999964481,2.59940000003553,2.0,1.1101999999882537,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,tee.teng,False,24,5.983800000011797,4.7963999999760745,2.2100000000000364,0.4198000000119464,"['Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
verraden,verra.,False,25,5.983300000011695,2.416899999976522,1.5696999999881882,0.5314000000357737,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: .']"
hint,.int,False,26,5.983800000011797,2.2503000000119755,1.5523999999759326,0.4172999999523199,"['Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
jongelui,.onge,False,27,5.983999999999924,2.1525000000001455,1.1994999999997162,1.0800999999642045,"['Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e']"
bisschop,bisschop,True,28,5.984600000023875,2.4535999999643536,1.4318000000121174,0.44840000003569,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
sluier,sluier,True,29,5.999800000011874,3.8833999999760636,1.930399999976089,1.257700000047862,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kest,kist,False,30,5.983800000012252,0.9169999999999163,0.5499999999997272,0.36409999996431,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
slapen,slapen,True,31,5.983000000000175,1.1834999999996398,0.5164999999997235,0.40519999998832645,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,32,5.983800000011797,1.3998999999762418,0.5301999999878717,0.3226999999878899,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
zone,zone,True,33,6.000500000000102,0.9996000000237473,0.48370000004752,0.2763000000118154,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
twaaf,twaa.,False,34,5.983800000011797,1.7539999999999054,0.6198000000117645,0.5295999999643755,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
aarzelen,aarzelen,True,35,5.999900000035723,2.255399999976362,0.795600000023569,0.795600000023569,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,36,6.0,1.7141999999880682,0.8308000000120046,0.5529000000356064,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gebod,True,37,5.983300000011695,1.1876999999881264,0.7090000000002874,0.2923000000118918,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
mugeek,mug.n,False,38,6.000600000023951,3.3163999999760563,1.155999999999949,0.3897000000474691,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: .', 'Keydown: n']"
laken,laken,True,39,6.000200000047698,2.377599999964332,0.6196999999879154,0.39569999998821004,"['Keydown: l', 'Keydown: a', 'Keydown: j', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,knie,True,40,5.983300000011695,0.9668000000119719,0.5785000000000764,0.2673999999760781,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
schatten,sc.atten,False,41,5.998899999976402,3.3133000000116226,1.4884000000356536,1.0643999999765583,"['Keydown: s', 'Keydown: c', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,42,5.983600000024126,3.942799999952058,1.635799999952269,0.3838000000118882,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
invallen,invallen,True,43,5.984100000023773,3.06650000000036,1.7998999999763328,1.066800000011881,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,44,6.000299999952404,6.850200000047607,2.633200000047509,1.8335000000001855,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
eens,eens,True,45,6.001399999976002,1.6823999999760417,0.590300000012121,0.36760000002414017,"['Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: s']"
boeien,obei.,False,46,6.000400000035825,2.517300000011801,1.6061999999878935,0.4614999999998872,"['Keydown: o', 'Keydown: b', 'Keydown: e', 'Keydown: i', 'Keydown: .']"
hier,fier,False,47,5.983199999987846,5.012800000011794,4.616699999988214,0.9250999999644591,"['Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,48,5.983800000012252,1.2435999999638625,0.4964999999997417,0.39090000003579917,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
geluid,gelu.,False,49,6.000500000000102,2.0698000000115826,1.0169999999998254,0.3864000000357919,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: .']"
gezond,gezond,True,50,6.000500000000102,1.335899999976391,0.7566999999880863,0.2763000000118154,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
oprotten,oprotten,True,51,5.984099999964201,1.6939000000356828,0.5881000000235872,0.3720999999641208,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,52,5.999600000023747,1.2061000000235254,0.7581999999879372,0.36169999998810454,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mode,mode,True,53,5.983999999999924,1.550100000024031,1.0958000000118773,0.9616000000237364,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
