nlWrd,testResp,score,word,readingTime,writingTime,attempts
uviek,uviek,True,0,6.003199999999197,44.52799999999979,"['Keydown: v', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
steel,steel,True,1,5.993099999999686,21.655600000001414,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
aarzelen,,False,2,6.005499999999756,1.8262999999992644,[]
slapen,,False,3,5.985500000000229,13.386399999998503,[]
stoom,swaa.,False,4,5.985199999999168,33.72420000000102,"['Keydown: s', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
twaaf,staaf,False,5,6.004699999999048,32.9965000000002,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kaas,kaa.,False,6,5.9869000000003325,21.111499999999978,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
samen,sa.en,False,7,5.988899999998466,38.91070000000127,"['Keydown: s', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
gout,gr.t,False,8,5.987999999999829,27.635200000001078,"['Keydown: g', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Enter', 'Keydown: ArrowDown']"
brappen,brappen,True,9,6.004100000001472,34.3207999999986,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
makieren,.akkieren,False,10,5.989300000001094,47.90319999999883,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
booien,,False,11,6.005500000000211,6.119699999999284,[]
paken,paken,True,12,5.9804000000003725,23.88090000000011,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,,False,13,5.971599999999853,17.230999999999767,['Keydown: ArrowDown']
mode,mo.e,False,14,5.982700000000932,54.88909999999987,"['Keydown: m', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Enter']"
schatten,schatten,True,15,5.983000000000175,27.33930000000055,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
dwang,,False,16,5.997800000001007,3.9212999999986096,[]
keihard,keihard,True,17,5.988900000000285,29.8233999999984,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
oprotten,opa.tten,False,18,5.989000000000033,37.725300000000516,"['Keydown: o', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gezond,,False,19,6.0008999999981825,20.630800000000818,[]
verwoor,her,False,20,5.989000000000033,18.407900000000154,"['Keydown: h', 'Keydown: e', 'Keydown: r']"
prikken,,False,21,5.970200000000659,10.269799999999123,[]
leemaken,leembakker,False,22,5.970700000001671,36.336199999998826,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: b', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
kest,k....,False,23,5.970999999999549,9.571500000000015,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zone,zane,False,24,5.984599999999773,23.054599999999482,"['Keydown: z', 'Keydown: a', 'Keydown: n', 'Keydown: e']"
schodel,schakel,False,25,5.964300000001458,41.036699999998746,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: l']"
sultan,sultan,True,26,6.00630000000092,31.172699999999168,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
verhaal,v,False,27,5.980499999999665,10.894399999998313,['Keydown: v']
laken,laken,True,28,5.960699999998724,15.495199999999386,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opzicht,,False,29,5.972399999998743,5.123100000001614,[]
uniek,..eik,False,30,5.974699999999757,23.873099999999795,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
hier,hier,True,31,5.9922999999980675,16.28020000000106,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
