nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
slak,.la.,False,0,5.985000000000127,12.400599999994029,9.723499999999603,5.505799999982173,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
dief,die.,False,1,5.996700000017881,19.091999999999643,14.633499999999913,0.7429999999999382,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,tekenin,False,2,5.9909999999999854,39.449700000017856,34.1672000000176,0.8349000000057458,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
vijftig,.ijdti.,False,3,5.992599999994127,75.87060000002384,38.71630000001187,0.646699999987959,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
zaal,zaal,True,4,5.994800000012219,29.58029999998189,26.36439999997583,0.5548000000121647,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
uitdelen,....,False,5,5.987199999988206,11.783400000006168,7.238800000011906,0.9559000000058404,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,kz.e,False,6,5.991099999993821,27.23309999999401,16.068500000000313,0.901199999988421,"['Keydown: z', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: z', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
meenemen,meenenem,False,7,5.987600000023576,22.622599999994236,8.471699999988232,1.863299999982246,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
stuk,.tuk,False,8,5.986999999999625,30.399800000011965,17.06690000000617,1.809800000011819,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
klimmen,klimmen,True,9,5.989299999981995,18.283700000018143,5.014599999994061,0.555599999993774,"['Keydown: k', 'Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: ,', 'Keydown: -', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
valop,vtlop,False,10,5.991800000012063,17.91629999998213,7.688999999999851,2.8099000000061096,"['Keydown: v', 'Keydown: t', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
zuiplap,nuiplap,False,11,5.991599999994378,28.616499999999633,9.283600000023853,1.2719000000060987,"['Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
schep,.c.ep,False,12,5.991700000017772,39.18700000000035,18.037000000000262,0.8643999999758307,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: p']"
opplaan,opplaa.,False,13,5.998400000006313,15.100800000011532,8.483900000006088,0.5837999999821477,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,toe....,False,14,5.994400000005953,30.800400000005993,16.618699999988166,2.01669999998785,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,.ooi,False,15,5.983999999999924,2.1525000000001455,3.3005999999941196,3.3005999999941196,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
kanjer,.a..e.,False,16,5.992099999994025,20.756700000017645,29.28650000000016,29.28650000000016,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
mand,.a.d,False,17,5.990299999981744,7.656500000000051,3.8841000000238637,2.294900000006237,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: d']"
waarvan,waa..a.,False,18,6.0102999999821805,33.650800000011714,15.949499999999716,0.48290000000588407,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
muziek,muziek,True,19,6.002400000006219,40.33040000000574,12.48309999999401,3.643500000000131,"['Keydown: m', 'Keydown: u', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: End', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: z', 'Keydown: End', 'Keydown: Backspace', 'Keydown: k']"
opslaan,op.laa.,False,20,5.988199999987955,20.2673000000118,7.415400000005775,5.959000000000287,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
flullen,.....,False,21,5.9900000000002365,14.424999999999727,11.768799999982093,3.2832999999823187,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,.ee..e,False,22,6.008000000000266,24.816600000023755,62.19779999998218,62.19779999998218,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
klauw,.lam,False,23,5.992799999982253,7.954700000017965,12.065499999970143,16.212599999993927,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: m']"
