nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dozijn,dozijn,True,0,5.9866999998091615,25.94509999990464,6.862800000190873,0.9650000000001455,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: ArrowDown']"
sulbon,sulbon,True,1,5.981900000095266,10.807500000000118,3.4789000000953365,3.4789000000953365,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
soda,soda,True,2,5.99350000000004,7.868700000286026,3.75590000009538,1.1592999997139941,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a']"
zwek,nwek,False,3,5.989400000095202,11.596299999713892,5.9529999999999745,5.9529999999999745,"['Keydown: n', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
oceaan,oceaan,True,4,5.9906000003813915,9.609199999809334,5.962499999999864,1.881400000095482,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drooien,prooien,False,5,5.989300000190724,2.730699999809076,1.482799999713734,1.3174000000954038,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,6,5.987300000190771,3.081199999809087,1.7815999999045289,1.271600000381568,"['Keydown: d', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,7,5.98700000000008,2.7338999996184157,1.0847999997138231,0.9664999999999964,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
schenden,schenden,True,8,5.988599999904636,10.946099999904618,1.9425000000001091,1.1089000000954456,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
fran,fran,True,9,5.985899999618596,4.897600000381317,3.8146000003814606,0.9535000000000764,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
