nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
rijp,rijp,True,0,5.989999999999782,9.952000000000226,3.5670000000000073,2.449000000000069,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: Backspace', 'Keydown: p', 'Keydown: ArrowDown']"
opkicht,opkicht,True,1,5.991999999999734,6.802000000000135,4.932999999999993,4.932999999999993,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kust,kust,True,2,5.992999999999938,1.7409999999999854,1.4929999999999382,1.4929999999999382,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
tucket,tucket,True,3,5.992999999999938,11.50799999999981,6.2719999999999345,1.3260000000000218,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: u']"
wozing,woning,False,4,5.995000000000346,3.6720000000000255,3.161000000000058,3.161000000000058,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gedicht,gedicht,True,5,5.992999999999938,3.03899999999976,2.150000000000091,1.8790000000003602,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opruimen,"opku,,,,",False,6,5.993999999999687,8.784000000000106,3.4970000000002983,0.9169999999999163,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: u', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,', 'Keydown: ,']"
paalbaak,paalbaak,True,7,5.993999999999687,2.5839999999998327,1.518000000000029,1.417000000000371,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gaan,gaan,True,8,5.993000000000393,1.600999999999658,1.018000000000029,0.9320000000002437,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
baron,baron,True,9,5.992999999999938,1.1020000000003165,1.0149999999998727,1.0149999999998727,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
bruin,bruin,True,10,5.992999999999938,1.3009999999999309,0.9320000000002437,0.9320000000002437,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
