nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
brappen,brappen,True,0,5.99350000000004,1.9017999999518906,3.5047000000477055,3.5047000000477055,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
knie,knie,True,1,6.000099999964277,1.0889999999999418,3.996600000023591,3.996600000023591,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
begrip,begrip,True,2,5.996599999964019,1.0346000000240565,7.324100000023918,7.324100000023918,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
makieren,makeir..,False,3,5.996899999976449,3.5703000000116845,4.768099999964306,4.768099999964306,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,4,5.996599999964019,2.416699999987941,6.468600000023798,6.468600000023798,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,5,6.0013000000117245,13.387000000000171,8.672199999988152,1.8344000000356573,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
kwaas,kwaas,True,6,5.983399999976427,4.753900000035628,4.03369999998813,4.03369999998813,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: ArrowDown']"
alsof,alsof,True,7,5.993600000023889,1.5533999999761363,4.342199999988225,4.342199999988225,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kest,kest,True,8,5.995800000011968,2.688599999964481,4.35269999998809,4.35269999998809,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
leemaken,leema..,False,9,5.9990999999640735,2.63220000004776,9.81750000000011,9.81750000000011,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leugeren,leugenaar,False,10,5.996899999975994,5.133600000023762,1.8213999999761654,1.5851999999881627,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
stikken,stikken,True,11,5.999899999976151,1.2959999999998217,7.105300000011994,7.105300000011994,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,boeien,False,12,6.000100000023849,4.491399999976238,11.298800000011852,11.298800000011852,"['Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leek,leek,True,13,5.9965000000001965,0.7833999999761545,7.252100000023802,7.252100000023802,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,14,5.9948000000117645,3.689099999964583,3.760300000011739,3.760300000011739,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
gout,gout,True,15,5.9975000000004,2.9393000000118263,2.9003000000120664,2.9003000000120664,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
mugeek,mugeek,True,16,6.001999999999953,9.805300000012267,7.167800000011994,1.9760999999639353,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowDown']"
zone,zone,True,17,5.999899999976606,0.7672000000475236,2.0470999999643027,2.0470999999643027,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
hust,hust,True,18,6.001800000011826,1.2824999999998,4.6401000000241766,4.6401000000241766,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
laken,laken,True,19,6.000199999988126,0.8020999999639571,2.5031000000240056,2.5031000000240056,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
