nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dozijn,dozi.g,False,0,5.981699999988223,27.90599999999995,10.347799999982044,3.8859999999999673,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: g']"
gedicht,gedicht,True,1,5.980900000005931,4.915099999994027,4.531599999994114,4.531599999994114,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
steen,steen,True,2,5.981599999993932,6.205800000012005,2.181600000023991,1.5260999999941305,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,3,5.981199999988121,7.347100000023829,3.116999999999962,1.4027999999821077,"['Keydown: g', 'Keydown: z', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: f', 'Keydown: f', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
fran,dran,False,4,5.980700000018032,8.196299999982102,7.531799999982013,0.648700000017925,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
midden,midden,True,5,5.9820999999942615,9.112900000005766,2.984300000011899,0.7000000000000455,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,6,5.981999999999971,3.3488000000120337,5.621599999994032,5.621599999994032,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
praat,praat,True,7,5.982499999999845,2.2157999999822096,1.3162000000179432,1.3162000000179432,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t']"
geheim,geheim,True,8,5.98210000002382,5.352799999982153,4.624399999976049,1.1949999999999363,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
kaal,kaal,True,9,5.981900000005908,2.9506999999880463,1.7690000000000055,1.7690000000000055,"['Keydown: k', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l']"
dalen,dalen,True,10,5.9816000000239455,1.2496999999880245,1.202699999987999,1.202699999987999,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,11,5.982199999988097,1.2324000000060096,1.2036999999879754,1.2036999999879754,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,12,5.9816000000239455,5.346799999982068,3.900699999988092,3.1489000000060514,"['Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
