length,syllabels,frequency,phonemes,old20,pld30,score_br,score_cb,writingTime_br,writingTime_cb,distance_br,distance_cb
1.0,0.7768377058253887,-0.2675277855786505,0.8719751330189451,0.7604988169135584,0.6930141723429514,-0.6456637125478407,-0.6026700102148159,0.5356051042138585,0.0532254685155859,0.6428203375795074,0.6460601747067193
0.7768377058253887,1.0,-0.10889060284180861,0.7265561617700251,0.5052795129345257,0.4978429995708355,-0.5142195010767324,-0.48816397922855315,0.3724012988351809,0.08204627545883308,0.480245994986968,0.518222171429738
-0.2675277855786505,-0.10889060284180861,1.0,-0.30692368985850677,-0.36434387050424466,-0.31435187529070113,0.20470592555622874,0.24460503094056335,-0.016477287269596626,-0.030019351682922274,-0.2013571442036331,-0.24468392246330595
0.8719751330189451,0.7265561617700251,-0.30692368985850677,1.0,0.8222225624931819,0.8064627639304834,-0.6473460721454195,-0.6200254185094238,0.5277907403295882,-0.08208687757415256,0.6055323523145181,0.6179796844796834
0.7604988169135584,0.5052795129345257,-0.36434387050424466,0.8222225624931819,1.0,0.9427512504891803,-0.5613167990302491,-0.65297451902805,0.6447875322521787,-0.049308779299339224,0.5704210980760016,0.6507507377514501
0.6930141723429514,0.4978429995708355,-0.31435187529070113,0.8064627639304834,0.9427512504891803,1.0,-0.4714771145399827,-0.5707196710765707,0.5778839615831279,-0.05393065360891034,0.4729340463164964,0.5590704704037266
-0.6456637125478407,-0.5142195010767324,0.20470592555622874,-0.6473460721454195,-0.5613167990302491,-0.4714771145399827,1.0,0.7016012639077603,-0.63672260014643,0.20137999213265634,-0.9417289114310099,-0.7137612663219685
-0.6026700102148159,-0.48816397922855315,0.24460503094056335,-0.6200254185094238,-0.65297451902805,-0.5707196710765707,0.7016012639077603,1.0,-0.5146892203903786,0.1392847398848079,-0.7438071051884521,-0.9495335905721036
0.5356051042138585,0.3724012988351809,-0.016477287269596626,0.5277907403295882,0.6447875322521787,0.5778839615831279,-0.63672260014643,-0.5146892203903786,1.0,-0.10534912015056626,0.6621183672103488,0.5660510722583559
0.0532254685155859,0.08204627545883308,-0.030019351682922274,-0.08208687757415256,-0.049308779299339224,-0.05393065360891034,0.20137999213265634,0.1392847398848079,-0.10534912015056626,1.0,-0.1819193792651187,-0.15494214215916566
0.6428203375795074,0.480245994986968,-0.2013571442036331,0.6055323523145181,0.5704210980760016,0.4729340463164964,-0.9417289114310099,-0.7438071051884521,0.6621183672103488,-0.1819193792651187,1.0,0.7932707660629005
0.6460601747067193,0.518222171429738,-0.24468392246330595,0.6179796844796834,0.6507507377514501,0.5590704704037266,-0.7137612663219685,-0.9495335905721036,0.5660510722583559,-0.15494214215916566,0.7932707660629005,1.0
