length,syllabels,frequency,phonemes,old20,pld30,score_br,score_cb,writingTime_br,writingTime_cb,distance_br,distance_cb
1.0,0.7302507302510955,-0.28422466501341787,0.8396925422198355,0.6937801452422984,0.6785618704140743,-0.4777207295110769,-0.3050926752002055,0.49198423334004265,0.3056125609527154,0.5306925829629796,0.3995344010867861
0.7302507302510955,1.0,-0.2790777530026456,0.6445859596627707,0.42120957670664816,0.4827163573501677,-0.39879384146215313,-0.254505352655647,0.3817123390059484,0.19993125543674678,0.4884303695368834,0.38675726772567076
-0.28422466501341787,-0.2790777530026456,1.0,-0.22334834043152066,-0.15478340229547538,-0.1925636925511589,0.2873304584452619,0.3167182535973414,-0.2807915516405745,-0.2932133338758411,-0.24521086052756566,-0.29808902631842127
0.8396925422198355,0.6445859596627707,-0.22334834043152066,1.0,0.7085469697517298,0.7202385874947175,-0.3953521300323725,-0.33582582055313853,0.4620333658195559,0.3779576206992397,0.5167121808692445,0.4891339099354713
0.6937801452422984,0.42120957670664816,-0.15478340229547538,0.7085469697517298,1.0,0.9574817419123002,-0.4867259714103167,-0.4215954947106526,0.6381117281927625,0.45992132215549986,0.5403515416036293,0.507353053898656
0.6785618704140743,0.4827163573501677,-0.1925636925511589,0.7202385874947175,0.9574817419123002,1.0,-0.47121063527869234,-0.41682486343555464,0.6023911411562172,0.4386674505664518,0.5186195265966609,0.4924340602076357
-0.4777207295110769,-0.39879384146215313,0.2873304584452619,-0.3953521300323725,-0.4867259714103167,-0.47121063527869234,1.0,0.7590975352817955,-0.819884611048575,-0.3450356717566502,-0.9389344352770811,-0.7824703931892064
-0.3050926752002055,-0.254505352655647,0.3167182535973414,-0.33582582055313853,-0.4215954947106526,-0.41682486343555464,0.7590975352817955,1.0,-0.6734832310161158,-0.5054831503339815,-0.6600549577101803,-0.9476630486700761
0.49198423334004265,0.3817123390059484,-0.2807915516405745,0.4620333658195559,0.6381117281927625,0.6023911411562172,-0.819884611048575,-0.6734832310161158,1.0,0.5377830952595313,0.8109358752974495,0.719354816197359
0.3056125609527154,0.19993125543674678,-0.2932133338758411,0.3779576206992397,0.45992132215549986,0.4386674505664518,-0.3450356717566502,-0.5054831503339815,0.5377830952595313,1.0,0.32097105189493474,0.5109306544275212
0.5306925829629796,0.4884303695368834,-0.24521086052756566,0.5167121808692445,0.5403515416036293,0.5186195265966609,-0.9389344352770811,-0.6600549577101803,0.8109358752974495,0.32097105189493474,1.0,0.754314150370093
0.3995344010867861,0.38675726772567076,-0.29808902631842127,0.4891339099354713,0.507353053898656,0.4924340602076357,-0.7824703931892064,-0.9476630486700761,0.719354816197359,0.5109306544275212,0.754314150370093,1.0
