length,syllabels,frequency,phonemes,old20,pld30,score_br,score_cb,writingTime_br,writingTime_cb,distance_br,distance_cb
1.0,0.7853351316702528,-0.3097693084806199,0.8278327231656524,0.5903936635745548,0.34845495421617473,-0.5900130772447275,-0.49511047624605997,0.5988001296720725,0.6636953665324997,0.5558342966411715,0.5051384103340835
0.7853351316702528,1.0,-0.31336725941718935,0.7589620489937989,0.4825997212406155,0.35026743751863265,-0.5204623296727215,-0.383609888694198,0.5507476968373459,0.5569381209632674,0.4648617592363893,0.3356827255423793
-0.3097693084806199,-0.31336725941718935,1.0,-0.37548525712224967,-0.2476099093370531,-0.18318919799924802,0.042068153495725256,0.06112825443356101,-0.17034030008715145,-0.18175210862749552,-0.09280737153635665,-0.050660335462687237
0.8278327231656524,0.7589620489937989,-0.37548525712224967,1.0,0.6618745509026405,0.5620247215227745,-0.5900031653600509,-0.5160780962863998,0.5950207859004626,0.560946500688696,0.5835643353374158,0.5098102301182903
0.5903936635745548,0.4825997212406155,-0.2476099093370531,0.6618745509026405,1.0,0.8611061051258055,-0.6166809829925849,-0.7314230508758114,0.6243989001158781,0.6313941833680422,0.6248008886211689,0.7190053896948168
0.34845495421617473,0.35026743751863265,-0.18318919799924802,0.5620247215227745,0.8611061051258055,1.0,-0.5038954522625719,-0.5926207741069975,0.47574462132389134,0.446547670373774,0.5136143152440741,0.5919661453960781
-0.5900130772447275,-0.5204623296727215,0.042068153495725256,-0.5900031653600509,-0.6166809829925849,-0.5038954522625719,1.0,0.7445772245529718,-0.7700083833727944,-0.7253664187655687,-0.9430609171426023,-0.7153261535728904
-0.49511047624605997,-0.383609888694198,0.06112825443356101,-0.5160780962863998,-0.7314230508758114,-0.5926207741069975,0.7445772245529718,1.0,-0.6917924006443116,-0.7229166428220922,-0.7544235816256467,-0.9684293856446182
0.5988001296720725,0.5507476968373459,-0.17034030008715145,0.5950207859004626,0.6243989001158781,0.47574462132389134,-0.7700083833727944,-0.6917924006443116,1.0,0.6458129940250081,0.6865268204313858,0.6596930970690514
0.6636953665324997,0.5569381209632674,-0.18175210862749552,0.560946500688696,0.6313941833680422,0.446547670373774,-0.7253664187655687,-0.7229166428220922,0.6458129940250081,1.0,0.7336089950119011,0.7169403729373194
0.5558342966411715,0.4648617592363893,-0.09280737153635665,0.5835643353374158,0.6248008886211689,0.5136143152440741,-0.9430609171426023,-0.7544235816256467,0.6865268204313858,0.7336089950119011,1.0,0.7471407820906973
0.5051384103340835,0.3356827255423793,-0.050660335462687237,0.5098102301182903,0.7190053896948168,0.5919661453960781,-0.7153261535728904,-0.9684293856446182,0.6596930970690514,0.7169403729373194,0.7471407820906973,1.0
