length,syllabels,frequency,phonemes,old20,pld30,score_br,score_cb,writingTime_br,writingTime_cb,distance_br,distance_cb
1.0,0.679582269536737,-0.25131594668304086,0.885563514277223,0.6703915453026817,0.5374405443002753,-0.5691245004265075,-0.5067262165937668,0.14110653459709627,0.5747738379954475,0.5936316519472203,0.5011517318335562
0.679582269536737,1.0,-0.2875321407878622,0.761735668364415,0.6700709905124174,0.5371260982754784,-0.3033859993089349,-0.20549349881230405,-0.03031454598091817,0.5198698947982001,0.30398245782148386,0.18369646461411535
-0.25131594668304086,-0.2875321407878622,1.0,-0.31601174498879503,-0.2520333359780282,-0.2094051787818149,0.25700915874252894,0.23738259003075496,-0.06051529324836655,-0.3482353715841489,-0.22131590892649666,-0.234287005046433
0.885563514277223,0.761735668364415,-0.31601174498879503,1.0,0.7300180230905555,0.6455439259796184,-0.5217188251480736,-0.5027284526890039,0.10656727915180238,0.6562505674579027,0.5256045984383334,0.48945721364867995
0.6703915453026817,0.6700709905124174,-0.2520333359780282,0.7300180230905555,1.0,0.9175538633907742,-0.3526029565382903,-0.40578172596410694,0.09879773070390509,0.5713220572371812,0.4029221120819304,0.3943314096150821
0.5374405443002753,0.5371260982754784,-0.2094051787818149,0.6455439259796184,0.9175538633907742,1.0,-0.2915552289158296,-0.30263212395517874,0.10309968220564708,0.4846903556768757,0.33609784795202935,0.3384270433432063
-0.5691245004265075,-0.3033859993089349,0.25700915874252894,-0.5217188251480736,-0.3526029565382903,-0.2915552289158296,1.0,0.7470682183349355,-0.07944534978071961,-0.6843442750272463,-0.9325834726489731,-0.7121541499962848
-0.5067262165937668,-0.20549349881230405,0.23738259003075496,-0.5027284526890039,-0.40578172596410694,-0.30263212395517874,0.7470682183349355,1.0,-0.01388693292151809,-0.7389284192633813,-0.6728264871278378,-0.9197190997552349
0.14110653459709627,-0.03031454598091817,-0.06051529324836655,0.10656727915180238,0.09879773070390509,0.10309968220564708,-0.07944534978071961,-0.01388693292151809,1.0,0.08567000973996194,0.1165982206232745,0.024938664344446658
0.5747738379954475,0.5198698947982001,-0.3482353715841489,0.6562505674579027,0.5713220572371812,0.4846903556768757,-0.6843442750272463,-0.7389284192633813,0.08567000973996194,1.0,0.6544867796473562,0.7283609731999203
0.5936316519472203,0.30398245782148386,-0.22131590892649666,0.5256045984383334,0.4029221120819304,0.33609784795202935,-0.9325834726489731,-0.6728264871278378,0.1165982206232745,0.6544867796473562,1.0,0.6538756065217639
0.5011517318335562,0.18369646461411535,-0.234287005046433,0.48945721364867995,0.3943314096150821,0.3384270433432063,-0.7121541499962848,-0.9197190997552349,0.024938664344446658,0.7283609731999203,0.6538756065217639,1.0
