nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
geluid,geluid,True,0,5.989999999999782,1.3830000000002656,2.150000000000091,2.150000000000091,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
eens,eens,True,1,5.989000000000033,0.8550000000000182,0.8170000000000073,0.8170000000000073,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
knie,knie,True,2,5.991999999999734,0.8010000000003856,0.6169999999997344,0.6169999999997344,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
hint,hint,True,3,5.992000000000189,1.0340000000005602,0.6010000000001128,0.48599999999942156,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
vlager,vlager,True,4,5.989000000000033,1.5079999999998108,0.9149999999999636,0.9149999999999636,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
booien,booien,True,5,5.983000000000175,1.556999999999789,0.69399999999996,0.69399999999996,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,6,5.992999999999938,8.312000000000353,2.9670000000000982,1.3699999999998909,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: k']"
opzicht,opzicht,True,7,5.987999999999829,1.1849999999999454,0.8510000000001128,0.8510000000001128,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uviek,uviek,True,8,5.988000000000284,1.8530000000000655,1.2179999999998472,1.212999999999738,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,9,5.994000000000142,1.75,0.9639999999999418,0.581000000000131,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,croo,True,10,5.983000000000175,0.8489999999997053,0.6030000000000655,0.6030000000000655,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
uniek,uniek,True,11,5.993999999999687,1.0830000000000837,0.6469999999999345,0.6469999999999345,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gebod,gebod,True,12,5.992000000000189,0.8400000000001455,0.3449999999997999,0.3449999999997999,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
prikken,prikken,True,13,5.99100000000044,0.9559999999996762,0.7680000000000291,0.7680000000000291,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,14,5.994999999999891,2.7510000000002037,1.4010000000002947,0.3000000000001819,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
hier,hier,True,15,5.993999999999687,0.6690000000003238,0.374000000000251,0.2669999999998254,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
laken,laken,True,16,5.989000000000033,0.7880000000000109,0.4230000000002292,0.27100000000018554,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,17,5.98299999999972,2.7170000000000982,1.0670000000000073,0.8850000000002183,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: l']"
kwaas,kwaas,True,18,5.985999999999876,1.6170000000001892,0.7999999999997272,0.7999999999997272,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: s']"
mugeek,mugeek,True,19,5.989000000000033,2.98700000000008,0.79300000000012,0.7699999999999818,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
paken,paken,True,20,5.988000000000284,1.4200000000000728,0.5650000000000546,0.5650000000000546,"['Keydown: p', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,21,5.998999999999796,0.749000000000251,0.34999999999990905,0.29999999999972715,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
steel,steel,True,22,5.991999999999734,0.9570000000003347,0.3240000000000691,0.31599999999980355,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kaas,kaas,True,23,5.985000000000127,0.7880000000000109,0.33599999999978536,0.27999999999974534,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leemaken,leemaken,True,24,5.992999999999938,3.0850000000000364,1.2210000000000036,0.39800000000013824,"['Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,25,5.992000000000189,0.9519999999997708,0.4230000000002292,0.4230000000002292,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,26,5.98700000000008,1.5489999999999782,0.32999999999992724,0.32999999999992724,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hust,hust,True,27,5.9699999999998,1.0700000000001637,0.6690000000003238,0.38200000000006185,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
dwang,dwang,True,28,5.992000000000189,1.4710000000000036,0.3550000000000182,0.3469999999997526,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: g']"
keihard,keihard,True,29,5.989999999999782,2.475000000000364,1.6390000000001237,0.2579999999998108,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
sluier,sluier,True,30,6.002999999999702,2.2090000000002874,1.4630000000001928,0.3809999999998581,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verwoor,verwoor,True,31,5.99100000000044,2.0039999999999054,1.1889999999998508,0.9960000000000946,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
mode,mode,True,32,5.989000000000033,0.7899999999999636,0.37299999999959255,0.1859999999996944,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
theeting,theetijd,False,33,5.9900000000002365,5.958000000000084,3.4529999999999745,1.0429999999996653,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: d']"
jongelui,jongleren,False,34,5.989000000000033,3.3739999999997963,2.981000000000222,2.981000000000222,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,35,5.989000000000033,1.237999999999829,0.5,0.3170000000000073,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,36,5.9909999999999854,1.4210000000002765,1.2280000000000655,1.2280000000000655,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
brappen,brappen,True,37,6.010000000000218,1.393999999999778,0.4179999999996653,0.3409999999998945,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,38,5.9900000000002365,1.8820000000000618,0.500999999999749,0.2849999999998545,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: t', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,39,5.997000000000298,1.9119999999998072,0.8989999999998872,0.4010000000002947,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,40,5.992000000000189,1.7179999999998472,0.48400000000037835,0.43899999999985084,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,41,5.992999999999938,2.3479999999999563,1.3020000000001346,0.2840000000001055,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zone,zone,True,42,5.9909999999999854,0.9839999999999236,0.42399999999997817,0.33199999999987995,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
stoom,stoom,True,43,5.9909999999999854,1.056999999999789,0.3510000000001128,0.29899999999997817,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
beslag,beslag,True,44,5.989000000000033,0.9490000000000691,0.29899999999997817,0.29899999999997817,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
