nlWrd,testResp,score,word,readingTime,writingTime,attempts
opslaan,ovs...,False,0,5.983000000000175,7.351900000005799,"['Keydown: o', 'Keydown: v', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,ree..e,False,1,6.014499999999998,7.391800000011926,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
slak,slak,True,2,5.982900000006111,2.95889999999099,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
attentie,attestie,False,3,5.98240000000601,11.903200000002926,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
flullen,.lullek,False,4,5.98320000000308,7.2690000000000055,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: k']"
schuilen,sch.i...,False,5,5.996200000003,8.817299999997203,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
wijze,wi.ze,False,6,5.989200000003166,6.688499999999976,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: e']"
mand,.ak.,False,7,5.989400000006071,4.572499999999991,"['Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .']"
schep,sc.e.,False,8,5.989399999991065,3.5841000000089025,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stamen,sta.e.k,False,9,5.989299999997229,12.485900000005813,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
lezen,lezen,True,10,5.989900000005946,3.5222000000030675,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
bleek,bleek,True,11,5.989700000002813,2.9010999999941305,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
jaar,haar,False,12,5.989099999994096,3.4394000000058895,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
uitdelen,.ite....,False,13,5.989799999997103,5.217800000011948,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
