nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stuk,stuk,True,0,5.984100000023773,4.371499999999969,1.4233000000119773,0.49639999997611994,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,s.a.....,False,1,5.986199999988003,9.617500000000064,5.399800000011965,0.7013000000119973,"['Keydown: s', 'Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,dubbel,True,2,6.008399999976291,6.9034999999998945,2.984299999952327,1.2156999999881464,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
slak,slak,True,3,5.993100000024015,1.7820999999642027,1.4181000000237418,1.4181000000237418,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
jaar,jaar,True,4,5.980000000000018,1.6483000000118864,1.2029999999999745,1.2029999999999745,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
opvatten,op.tt...,False,5,5.986199999988003,22.0323000000119,9.733499999999822,0.9650999999644228,"['Keydown: o', 'Keydown: p', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,braejk,False,6,5.994099999964192,4.7231000000238055,1.6472000000476328,1.2761000000239164,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: e', 'Keydown: j', 'Keydown: k']"
stuikem,stuikel,False,7,5.985500000000002,12.271899999976085,3.8568999999761218,0.6216999999880954,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: l']"
booi,booi,True,8,5.986599999964255,1.184500000000071,0.9523000000119737,0.9523000000119737,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
klimmen,klimmen,True,9,5.989800000011883,2.602399999976342,1.1533000000119955,1.0352000000475527,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
klauw,klauw,True,10,5.98940000003563,1.9738000000120337,0.6818999999761672,0.6818999999761672,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
rezer,rezer,True,11,5.992800000012039,2.792300000011892,2.1661999999880663,0.998599999964199,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
bebrip,,False,12,5.985399999976153,1.6068000000118445,1.6068000000118445,0,[]
waarvan,waar...,False,13,5.989399999976058,3.388699999988148,1.7876000000239856,1.7876000000239856,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,14,5.992699999987963,1.5873999999762418,1.1296000000238564,1.1296000000238564,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
schielen,schielen,True,15,5.982500000000073,4.666300000011688,2.3153000000115753,1.1596999999883337,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,16,5.990400000035606,13.371699999988323,8.626099999964481,1.6686999999878935,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
muziek,muziek,True,17,6.008199999988392,3.1866999999879226,1.3746000000237473,1.3746000000237473,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
opslaan,opslaan,True,18,5.99159999996391,2.265900000035799,1.5233000000121137,1.5233000000121137,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tekenen,tekenen,True,19,6.008600000024217,2.4368000000117718,1.3030999999641608,1.3030999999641608,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
genond,genoeg,False,20,6.012400000035996,2.4500999999640953,1.4519000000359483,1.4519000000359483,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: g']"
maken,maken,True,21,5.983499999999822,2.2360999999641535,2.067400000035832,2.067400000035832,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lava,lava,True,22,6.007899999976416,1.716699999987668,1.6014000000359374,1.6014000000359374,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dred,dred,True,23,5.986800000011954,2.8768000000118263,7.4591000000241365,7.4591000000241365,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
vervaden,vervaden,True,24,5.9903999999760345,6.014000000000124,2.3594000000357482,1.1697000000476692,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tars,tars,True,25,6.007099999963884,3.7721000000237837,4.659100000023955,4.659100000023955,"['Keydown: a', 'Keydown: t', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
wijze,wieze,False,26,5.986199999988457,6.9388000000117245,4.0126999999879445,4.0126999999879445,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft']"
lezen,lezen,True,27,5.992999999999938,2.016899999976431,1.2654000000356973,1.2654000000356973,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
schep,schep,True,28,5.9866999999881045,1.7351999999882537,2.2162000000475928,2.2162000000475928,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
loods,loods,True,29,5.99140000003581,1.5018999999761036,1.4208999999759726,1.4208999999759726,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
kanjer,kanjer,True,30,5.987399999975878,3.3851000000240674,1.9731000000242602,1.5923000000120737,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
uitdelen,uitdelen,True,31,5.993600000023434,3.805600000024242,8.95909999996411,8.95909999996411,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zuiplap,zuiplap,True,32,5.984599999964303,5.153100000023642,3.0878000000116117,2.2845000000002074,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
voorreur,voorreur,True,33,5.99069999998801,10.247899999976198,4.670600000023569,4.143200000047273,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
