nlWrd,testResp,score,word,readingTime,writingTime,attempts
prort,prort,True,0,5.991499999999974,11.251499999999965,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
schep,schip,False,1,6.008699999988039,5.4242000000178905,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
zuiplap,zuiplap,True,2,5.992900000005989,11.240999999999985,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
dred,dred,True,3,5.99430000001189,15.673900000006029,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
vijftig,vijftig,True,4,5.9924000000060005,28.629399999976158,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
stuk,stuk,True,5,5.994400000005953,2.278500000000008,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
twijfel,twijfel,True,6,5.993699999988053,9.942000000000007,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
daarheen,daarheen,True,7,5.994000000000028,4.375599999994051,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
opplaan,opplaan,True,8,5.992300000011937,11.09159999999406,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
hemel,hemel,True,9,5.995999999999981,8.437999999999988,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
lochten,lochten,True,10,5.992199999988088,9.350999999999999,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,11,5.9935999999939895,19.136699999988082,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
