nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
mugeek,ugeek,False,0,6.0116999999881955,4.800600000024133,3.967200000017783,2.1979999999998654,"['Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
geluid,geluid,True,1,6.000199999987672,1.0506999999884101,1.7219999999997526,1.7219999999997526,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
verhaal,verhaal,True,2,5.983699999987948,1.0756000000242238,0.6917999999818676,0.6917999999818676,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stikken,stikken,True,3,6.012099999994007,1.2170999999943888,0.5672000000176922,0.5672000000176922,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,4,6.000199999988126,8.391999999999825,5.405499999999847,0.7425999999941268,"['Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
boeien,boeien,True,5,6.000400000006266,0.9839000000060878,0.7835999999938394,0.7835999999938394,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,6,6.012099999994007,1.544499999999971,0.6563000000119246,0.6563000000119246,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,7,6.011800000012045,1.1006999999881373,0.666599999994105,0.666599999994105,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
glijden,glijden,True,8,6.012800000011794,1.0916999999881227,0.40990000000601867,0.40990000000601867,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leek,leek,True,9,5.988500000000386,0.7985999999937121,0.5525999999940723,0.5525999999940723,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
afbopen,afbopen,True,10,5.980800000011641,5.762599999994109,3.0254000000059023,0.50649999999996,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
steel,steel,True,11,5.987799999982144,0.8879000000060842,0.5805999999938649,0.5805999999938649,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kaas,kaas,True,12,5.989199999988159,0.7909000000058768,0.4936999999881664,0.4936999999881664,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
