nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
reedje,ree...,False,0,5.979199999988396,22.740300000011757,15.69390000000567,0.8065999999939777,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
jaar,jaar,True,1,6.0068000000119355,1.9392999999822678,1.440800000012132,1.440800000012132,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
stuk,stuk,True,2,5.990300000011757,2.065699999988283,1.4941999999878135,1.4941999999878135,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
fictie,fictie,True,3,5.983599999994112,2.442700000017794,1.472599999994145,1.472599999994145,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hoog,hoog,True,4,6.001100000024053,1.4683999999761,2.206200000017816,2.206200000017816,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
klauw,klauw,True,5,6.000500000000102,2.1487999999822023,2.105700000017805,2.105700000017805,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
flullen,filleen,False,6,5.999399999976049,23.288500000000113,21.695999999999913,2.7966000000237727,"['Keydown: f', 'Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
vervaden,verv...,False,7,5.983800000011797,11.081199999988257,8.221400000005815,2.49510000002374,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stuikem,True,8,5.999800000011874,21.9624000000058,15.68349999999964,1.9140999999940504,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
hiervan,hier...,False,9,5.998799999982111,10.220400000005611,6.418400000005931,1.1073000000119464,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,prort,True,10,5.999900000006164,12.301699999988159,7.442799999982071,1.6477000000177213,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
zaal,zaal,True,11,5.9828999999763255,1.7019999999997708,1.3013000000119064,1.3013000000119064,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
meenemen,pepepem,False,12,5.998599999993985,32.920400000005884,14.990400000006048,2.9818000000118445,"['Keydown: p', 'Keydown: e', 'Keydown: e', 'Keydown: p', 'Keydown: e', 'Keydown: p', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: m']"
schep,schep,True,13,6.0,3.5714000000061787,2.4322000000179287,2.306099999993876,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
loods,loods,True,14,5.999300000011772,1.8998999999762418,1.7474999999999454,1.7474999999999454,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
