nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stallen,stallen,True,0,6.013600000381302,2.2671000003815607,1.6826999998093015,1.6826999998093015,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booien,boeien,False,1,6.01180000019076,2.5169999999998254,1.2714999999998327,1.254199999809316,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,2,5.981999999999971,3.082799999237068,2.183099999427668,0.9329999999999927,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
hint,hint,True,3,6.014999999999873,4.538099999427686,4.109100000381659,4.109100000381659,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
gout,gout,True,4,5.981400000572194,4.567399999618374,2.3676000003815716,0.8976000003817717,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t', 'Keydown: ArrowDown']"
zone,zone,True,5,5.98169999980928,2.665600000381346,2.185399999618312,0.9505999994275953,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
glijden,glijden,True,6,6.014199999809534,1.6669000005717862,1.216699999809407,1.216699999809407,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,7,5.981599999427544,3.715600000381528,2.5894000005723683,0.8078999996187122,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,8,5.98169999980928,1.7668000001908695,3.7660000000000764,3.7660000000000764,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mode,mode,True,9,5.981499999999869,0.6831999998094034,0.8228999996185848,0.8228999996185848,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
boeien,boeien,True,10,5.981599999427999,1.4524000005721973,0.7714999999998327,0.7714999999998327,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,11,5.98169999980928,1.9168000001905057,1.0743999996188904,1.0743999996188904,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,leek,True,12,5.98169999980928,0.9335000000000946,0.6543000001906876,0.6543000001906876,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
makieren,nakijken,False,13,5.98189999961869,2.58330000019032,1.573199999809276,0.5836999998095962,"['Keydown: n', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
croo,broo,False,14,5.981600000381604,2.3665000000000873,2.7221999998091633,2.7221999998091633,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace']"
laken,laken,True,15,5.981499999999869,1.1905000000001564,1.059399999618563,1.059399999618563,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,16,6.014300000190815,1.7170999994277736,0.7110999994274607,0.6498000001906803,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eens,eens,True,17,5.9811000003815025,2.436500000000251,1.9331999998094034,0.5126000003815534,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
gezond,gezond,True,18,6.014099999427799,1.9003000001907822,1.1581000003811823,0.5335000000000036,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
dwang,dr.n.,False,19,6.01430000019036,9.221100000381739,3.507800000190855,1.2438000001907312,"['Keydown: d', 'Keydown: r', 'Keydown: .', 'Keydown: n', 'Keydown: .']"
verwoor,verwaar,False,20,5.990499999999884,5.390400000572299,3.232800000190764,1.493699999808996,"['Keydown: w', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
kest,kest,True,21,5.98180000019056,1.55340000057231,1.4461999998093233,1.4461999998093233,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
mugeek,mugeek,True,22,5.981400000572194,1.9402999992366858,1.1127000007631977,1.1127000007631977,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gebod,gebod,True,23,5.98189999961869,3.9988999996185157,3.4396000003812333,0.6829999999999927,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bevret,True,24,5.98180000019056,2.9027999992372315,2.0410000000001673,0.8542000007628303,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
schodel,schodel,True,25,5.981499999999869,2.2831999998093124,1.3924999999999272,0.9993000001909422,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
sultan,sultan,True,26,5.9813999996185885,1.1394000005720955,0.6183999996187595,0.6183999996187595,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
hust,hust,True,27,5.98160000038115,1.3056000003816735,0.9501999998092288,0.6686999998091778,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
oprotten,oprotten,True,28,5.981400000572194,4.868299999237479,1.7632000007629358,1.7632000007629358,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown:  ', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n']"
opzetten,opzetten,True,29,5.981500000000324,2.3249000005721427,1.3413000001905857,0.7423999996185557,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
knie,knie,True,30,5.981800000191015,0.9341999998091524,7.831300000190822,7.831300000190822,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
verhaal,verhaal,True,31,6.01419999980908,1.2171000003813788,1.7058000001907203,1.7058000001907203,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
twaaf,twaah,False,32,5.981600000381604,3.9226999998090832,8.407800000190946,8.407800000190946,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: h']"
invallen,invallen,True,33,6.016500000000178,2.666100000381448,1.5908000001904838,0.9813000001904584,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,34,5.981499999999869,2.649499999999989,1.300300000190873,0.8348000001906257,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,35,5.981600000381604,1.6021999998092724,0.938499999999749,0.938499999999749,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,36,5.981600000381604,1.7328000001903092,1.0336999998094143,1.0336999998094143,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
