nlWrd,testResp,score,word,readingTime,writingTime,attempts
prikken,prikken,True,0,5.983800000011797,2.884199999988141,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,sc.ol,False,1,6.000899999976127,4.889199999988023,"['Keydown: s', 'Keydown: c', 'Keydown: .', 'Keydown: o', 'Keydown: l']"
leemaken,veel.r.ken,False,2,6.000599999964152,12.477999999999838,"['Keydown: v', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: .', 'Keydown: r', 'Keydown: .', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,3,6.0006999999877735,22.895300000011957,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gout,gout,True,4,5.9845000000000255,8.463300000012168,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
paken,paken,True,5,5.99880000001167,3.334300000012263,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,6,6.000699999988228,27.03390000003583,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,7,5.9832999999521235,2.0666000000242093,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
glijden,gli..en,False,8,5.983399999976427,3.2174999999997453,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
afbopen,a.bop,False,9,5.9996999999880245,14.259099999964292,"['Keydown: a', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: p']"
alsof,alsof,True,10,5.998800000012125,2.4903999999760345,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
steel,steel,True,11,5.983999999999924,1.6083000000121501,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
leek,leek,True,12,6.0006999999877735,1.2076999999881082,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
croo,croo,True,13,5.984000000000378,2.5269000000357664,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
vlager,vlager,True,14,5.984099999964201,1.9199000000357955,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
makieren,makie.,False,15,6.000300000011521,16.583399999976336,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
bevret,bevret,True,16,5.983100000023569,9.800000000000182,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
brappen,brappen,True,17,5.983600000024126,12.416499999999814,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
booien,booien,True,18,5.983100000023569,3.133300000012241,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,19,5.983599999964554,1.5503000000117027,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
dwang,dwang,True,20,5.985000000000127,4.384299999951963,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
samen,samen,True,21,6.000999999999749,1.5234000000359629,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,22,5.983800000011797,1.1030000000000655,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kwaas,kwaas,True,23,6.001099999964481,3.7096000000237837,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,tee.teng,False,24,5.983800000011797,5.216199999988021,"['Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
verraden,verra.,False,25,5.983300000011695,2.9483000000122956,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: .']"
hint,.int,False,26,5.983800000011797,2.6675999999642954,"['Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
jongelui,.onge,False,27,5.983999999999924,3.23259999996435,"['Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e']"
bisschop,bisschop,True,28,5.984600000023875,2.9020000000000437,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
sluier,sluier,True,29,5.999800000011874,5.1411000000239255,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
kest,kist,False,30,5.983800000012252,1.2810999999642263,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
slapen,slapen,True,31,5.983000000000175,1.5886999999879663,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,32,5.983800000011797,1.7225999999641317,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
zone,zone,True,33,6.000500000000102,1.2759000000355627,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
twaaf,twaa.,False,34,5.983800000011797,2.283599999964281,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
aarzelen,aarzelen,True,35,5.999900000035723,3.050999999999931,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,36,6.0,2.2671000000236745,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gebod,True,37,5.983300000011695,1.4800000000000182,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
mugeek,mug.n,False,38,6.000600000023951,3.7061000000235254,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: .', 'Keydown: n']"
laken,laken,True,39,6.000200000047698,2.773299999952542,"['Keydown: l', 'Keydown: a', 'Keydown: j', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,knie,True,40,5.983300000011695,1.23419999998805,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
schatten,sc.atten,False,41,5.998899999976402,4.377699999988181,"['Keydown: s', 'Keydown: c', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,42,5.983600000024126,4.326599999963946,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
invallen,invallen,True,43,5.984100000023773,4.133300000012241,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,44,6.000299999952404,8.683700000047793,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
eens,eens,True,45,6.001399999976002,2.050000000000182,"['Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: s']"
boeien,obei.,False,46,6.000400000035825,2.978800000011688,"['Keydown: o', 'Keydown: b', 'Keydown: e', 'Keydown: i', 'Keydown: .']"
