nlWrd,testResp,score,word,readingTime,writingTime,attempts
schotel,schotel,True,0,5.99149999999986,9.000900000095498,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
drooien,froeien,False,1,5.983500000000049,17.005899999856865,"['Keydown: f', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
kaal,kaal,True,2,5.992500000000064,3.8481000001429493,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowDown']"
oceaan,oceaan,True,3,5.982999999999947,4.02989999985698,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
zaalrijk,zaalrijk,True,4,5.995499999999993,5.191599999904611,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
pijnlijk,pijnlijk,True,5,5.9809999999999945,4.216700000047695,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
noodzaak,noodzaak,True,6,5.989400000095429,4.995199999809074,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
sulbon,sulbon,True,7,6.0004999999998745,10.484299999952327,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
rijp,rijp,True,8,6.006300000190549,3.246199999809278,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
haza,hasa,False,9,6.004899999856889,4.016499999999951,"['Keydown: h', 'Keydown: a', 'Keydown: s', 'Keydown: a']"
broodje,broedje,False,10,5.99409999990462,5.699700000047642,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
flippen,flippen,True,11,6.011900000095466,6.566499999999905,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: z', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,12,6.010900000095262,3.7626999998092288,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
vreten,vre...,False,13,6.010300000190682,11.862299999952484,"['Keydown: r', 'Keydown: Backspace', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
seizoen,seizoen,True,14,5.990599999904589,4.3097999999524745,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,15,6.001600000143071,3.831299999952307,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
gebog,gebog,True,16,6.008900000095309,5.156599999904756,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
heengaan,heengaan,True,17,6.003399999857038,3.4686000001431694,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drummer,hrammen,False,18,5.990599999904816,16.057799999952294,"['Keydown: h', 'Keydown: r', 'Keydown: a', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,19,5.999000000000024,4.545799999952351,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,20,5.991900000095484,3.5475999999046053,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
