nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opdatten,opdatten,True,0,5.964900000005969,19.105000000000018,9.500699999988115,9.500699999988115,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
tand,tand,True,1,5.993899999976065,1.8697000000179287,1.0850999999938722,1.0850999999938722,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
blad,blad,True,2,5.9781999999879645,3.100100000023758,0.9302000000177486,0.8680000000001655,"['Keydown: b', 'Keydown: k', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
badon,badon,True,3,5.976699999988114,4.49149999999986,1.6462000000178705,1.6462000000178705,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
heilig,heilig,True,4,5.997699999988072,3.9154000000060023,2.102700000017876,1.6053000000117663,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
sjijfel,sjijfel,True,5,5.969499999999925,14.323900000006006,13.94940000000588,13.94940000000588,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
heengeen,heengaan,False,6,5.980900000005931,3.5060000000000855,1.4621999999881155,1.22769999998809,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
strikken,strikken,True,7,5.998799999982111,2.4849999999999,1.0147000000179105,1.0147000000179105,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,sifferd,True,8,5.992700000017976,9.153999999999996,2.9032000000179323,1.6252999999819622,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
krimmen,krimmen,True,9,5.9866999999881045,5.67059999999401,2.445499999999811,2.1147000000178195,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
