nlWrd,testResp,score,word,readingTime,writingTime,attempts
plannen,plakkaat,False,0,5.994100000143135,4.967700000047444,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
systeem,systeem,True,1,5.99599999999964,6.9855999999049345,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
breuk,blauw,False,2,5.9965000000001965,3.95440000009512,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
blad,blad,True,3,6.0,2.6000999999046144,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
remel,remel,True,4,5.998999999999796,3.6660999999048727,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
woning,woning,True,5,6.001600000142844,3.215799999952651,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
krimmen,krimmen,True,6,5.999899999857007,5.73050000000012,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,7,5.999300000190942,4.352099999904567,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
welzijn,wolni..,False,8,6.000899999857211,6.833200000047782,"['Keydown: w', 'Keydown: o', 'Keydown: l', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kijlen,kijlen,True,9,5.996999999999844,4.4167000000479675,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,10,6.000499999999647,2.7396000001431275,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
clan,clan,True,11,6.000299999952404,4.331499999999778,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
diep,diep,True,12,6.001099999904909,2.468799999951898,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,13,6.0028999998571635,3.1132999999522326,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
aanzien,aanzien,True,14,5.9985999999044,2.2667000000478765,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,15,6.001900000095247,2.4425999999048145,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
badon,badok,False,16,6.000299999952404,5.24740000009524,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: k']"
eenhoorn,eenhoorn,True,17,5.999200000047949,2.946099999904618,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
tand,tand,True,18,5.995799999952396,2.6050999999042688,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
thema,thou.,False,19,6.0016000001432985,10.03409999990481,"['Keydown: t', 'Keydown: h', 'Keydown: o', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
