nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
steel,steel,True,0,5.984999999999673,1.0610000000001492,1.224999999999909,1.224999999999909,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
schodel,schodel,True,1,5.986000000000331,8.933999999999742,9.465999999999894,9.465999999999894,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
makieren,manieren,False,2,5.986000000000331,3.1539999999999964,1.7519999999999527,1.531999999999698,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,3,5.985999999999876,1.4839999999999236,2.3220000000001164,2.3220000000001164,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
prikken,prikken,True,4,5.987999999999829,1.2590000000000146,2.5840000000002874,2.5840000000002874,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,5,5.985999999999876,1.5030000000001564,1.9209999999998217,1.9209999999998217,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
opzicht,opzicht,True,6,5.984999999999673,1.236000000000331,1.6419999999998254,1.6419999999998254,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
samen,samen,True,7,5.989000000000033,0.818000000000211,2.1390000000001237,2.1390000000001237,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,8,5.986999999999625,1.3720000000002983,2.9890000000000327,2.9890000000000327,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,9,5.985999999999876,2.7340000000003783,11.605999999999767,11.605999999999767,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
hint,hint,True,10,5.98700000000008,0.9009999999998399,1.167000000000371,1.167000000000371,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
gebod,gebod,True,11,5.986999999999625,0.8820000000000618,1.0390000000002146,1.0390000000002146,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
paken,paken,True,12,5.988000000000284,2.1030000000000655,3.587999999999738,3.587999999999738,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,booien,True,13,5.987999999999829,2.4580000000000837,32.95400000000018,32.95400000000018,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,gout,True,14,5.98700000000008,1.5239999999998872,2.04300000000012,2.04300000000012,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
gezond,gezond,True,15,5.986000000000331,4.8419999999996435,2.701000000000022,2.3340000000002874,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
kest,kist,False,16,5.985000000000127,1.3220000000001164,1.0969999999997526,1.0969999999997526,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
afbopen,afbopen,True,17,5.985999999999876,5.3520000000003165,4.735999999999876,4.735999999999876,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leek,leek,True,18,5.98700000000008,1.8679999999999382,0.7839999999996508,0.7220000000002074,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
verraden,verraden,True,19,5.984999999999673,2.0080000000002656,1.594000000000051,1.594000000000051,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,20,5.988000000000284,1.2329999999997199,1.7390000000000327,1.7390000000000327,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
