nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sjijfel,s....,False,0,5.97649999999976,7.218700000047647,2.5577999999522945,0.5187999999525346,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
heengeen,deengeen,False,1,6.000900000095044,2.616299999952389,1.5347000000479056,0.6152000000479347,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
goon,goon,True,2,5.989299999951982,2.5538999998570944,1.88739999985728,0.32970000004752364,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
wijve,kidvi,False,3,5.991500000000087,2.3157000000478547,0.9082000000476,0.5415999999045198,"['Keydown: k', 'Keydown: i', 'Keydown: d', 'Keydown: v', 'Keydown: i']"
jong,dong,False,4,6.0028999998571635,1.4511000001430148,1.0049000000954038,0.28089999985695613,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
kasteel,kasteel,True,5,5.986499999999978,1.4578999998570907,0.5032999999521053,0.35390000009510914,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sifferd,sidd,False,6,6.004799999952411,1.382700000047862,0.6705999999044252,0.4480999999045707,"['Keydown: s', 'Keydown: i', 'Keydown: d', 'Keydown: d']"
lijnen,li.nen,False,7,5.98770000004788,2.564899999856607,0.6694000000957203,0.6694000000957203,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: .', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
feestdag,.een,False,8,5.995499999999993,3.7667000000478765,2.683200000047691,0.6658999998567197,"['Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
bereuwen,berek,False,9,5.987699999809138,1.7334000000955712,9.26129999995237,9.26129999995237,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: k']"
ningen,ningen,True,10,5.9906000001428765,1.1845999999050036,0.4992000000479493,0.2657999999519234,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heilig,.eilen,False,11,5.989999999999782,1.969700000047851,1.320200000047862,0.35649999999986903,"['Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opdatten,op.a,False,12,6.00259999990476,1.7662999999520252,0.8506000001430039,0.6994000000954657,"['Keydown: o', 'Keydown: p', 'Keydown: .', 'Keydown: a']"
stes,ste.,False,13,6.007599999904414,1.4482000000480184,0.5132999999523236,0.28379999995240723,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: .']"
krimmen,kri..en,False,14,5.994599999904949,1.8301000001429202,0.5676000001426473,0.2669999999998254,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
diep,diep,True,15,5.9909999999999854,0.9006999998091487,0.48409999990462893,0.3034000000952801,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
manieren,,False,16,6.0032000000474,15.378000000000156,15.378000000000156,0,[]
strikken,strikken,True,17,5.991700000047786,2.096399999856658,1.1202999999522945,0.3452000000479529,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zwager,...ger,False,18,5.985799999952178,1.8834999999999127,1.1836000001430875,0.2829000000956512,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
aanvraag,aanvraag,True,19,6.007700000047862,11.070000000000164,14.090299999952094,14.090299999952094,"['Keydown: s', 'Keydown: s', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g']"
plannen,pla...,False,20,5.999400000095193,4.5374000000956585,1.963399999856847,0.3170999999047126,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
woning,,False,21,5.99740000009524,3.1543999998571053,3.1543999998571053,0,[]
ophuimen,oprui,False,22,6.002700000047753,5.706000000000131,1.8660999999046908,0.7202000000474982,"['Keydown: o', 'Keydown: p', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: u', 'Keydown: i']"
blad,blad,True,23,5.990799999952287,0.7847000000474509,0.36879999995198887,0.28269999980921057,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
eenhoorn,aan.oo,False,24,5.986600000142971,3.0147999999521744,1.483599999904527,0.4675000000002001,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: o', 'Keydown: o']"
geld,geld,True,25,5.988299999952233,0.9023999998571526,0.4902999999521853,0.25700000000006185,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
piste,peste,False,26,5.98629999995228,1.9352000000476437,1.3412000000475928,0.11559999990458891,"['Keydown: p', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
