nlWrd,testResp,score,word,readingTime,writingTime,attempts
zuiplap,.uip..,False,0,5.992999999999938,13.073000000000093,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
twijfel,twi...,False,1,5.981999999999971,52.44599999999991,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,2,5.989000000000033,5.837999999999965,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
schielen,mc.....,False,3,5.997000000000071,42.700999999999794,"['Keydown: m', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,tooz...,False,4,5.998000000000047,16.065000000000055,"['Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stui...,False,5,5.981999999999971,8.425000000000182,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,loodm,False,6,5.987999999999829,15.480999999999995,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m']"
knoe,knoe,True,7,6.0,14.213999999999942,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
waarvan,.aaru...,False,8,5.98700000000008,9.600999999999885,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,.cf...,False,9,5.9930000000001655,21.603999999999814,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,beb...,False,10,5.986999999999853,12.220000000000027,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,voorre..,False,11,5.996999999999844,13.430000000000064,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,12,5.98700000000008,10.25,"['Keydown: b', 'Keydown: l', 'Keydown: i', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
voorkeur,voorkeur,True,13,5.998000000000047,21.815000000000055,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opplaan,oplaa.,False,14,5.994999999999891,23.591000000000122,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
vervaden,verva,False,15,5.997000000000071,10.549999999999955,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
opslaan,opslaan,True,16,5.987999999999829,30.38700000000017,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: n']"
lochten,loch,False,17,5.985999999999876,9.085000000000036,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h']"
stamen,mta,False,18,5.986000000000104,9.865000000000009,"['Keydown: m', 'Keydown: t', 'Keydown: a']"
mening,mcn...,False,19,5.9939999999999145,8.581000000000131,"['Keydown: m', 'Keydown: c', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,mlak,False,20,5.9849999999999,10.465000000000146,"['Keydown: m', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
klauw,kla,False,21,5.98700000000008,8.942999999999984,"['Keydown: k', 'Keydown: l', 'Keydown: a']"
tars,tarm,False,22,5.982999999999947,7.398000000000138,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: m']"
spanzing,sp,False,23,5.988999999999805,16.147000000000162,"['Keydown: s', 'Keydown: p']"
opvatten,opvat,False,24,5.997000000000071,10.448000000000093,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t']"
vizier,verzien,False,25,5.998000000000047,19.04099999999994,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dred,fred,False,26,5.988000000000056,15.856999999999971,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stuk,stuk,True,27,5.983999999999924,8.750999999999976,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
