nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
slapen,slapen,True,0,6.0384000000358355,13.04579999995235,3.0820000000001073,1.2588000000118882,"['Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: p', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: s', 'Keydown: ArrowDown']"
jongelui,jongelui,True,1,5.987899999976207,14.394000000000005,2.7153000000118936,1.1708999999759726,"['Keydown: i', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: j']"
paken,paken,True,2,5.994299999952318,14.771200000047656,2.1418999999762036,1.5071999999881882,"['Keydown: p', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: k', 'Keydown: a', 'Keydown: p', 'Keydown: p']"
steel,steel,True,3,5.992300000011937,11.230099999964068,1.7443000000121174,1.7446000000238655,"['Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
glijden,glijden,True,4,5.986199999988003,13.724899999976287,1.6513999999760927,1.0687000000475564,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: j', 'Keydown: j', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: l', 'Keydown: g', 'Keydown: g']"
onrecht,onrecht,True,5,6.01090000003569,8.221599999964155,2.1700000000000728,2.1708000000119227,"['Keydown: t', 'Keydown: h', 'Keydown: c', 'Keydown: c', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: n', 'Keydown: o']"
booien,booien,True,6,6.007800000011912,6.50489999997626,1.3248999999761963,1.1249000000357228,"['Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: b']"
beslag,beslag,True,7,5.986800000011954,8.0458999999762,1.4203999999760981,1.2483000000117954,"['Keydown: g', 'Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: e', 'Keydown: e', 'Keydown: b', 'Keydown: b', 'Keydown: b']"
boeien,boeien,True,8,5.987299999952484,9.380900000035808,1.4945000000000164,0.6403999999761254,"['Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: o', 'Keydown: b', 'Keydown: b']"
schodel,schodel,True,9,5.983199999988074,7.378800000012006,1.5080000000000382,1.0293000000119719,"['Keydown: l', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: h', 'Keydown: c', 'Keydown: c', 'Keydown: s']"
