nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
theeting,thee,False,0,6.0016000001432985,11.395500000000084,9.789099999904465,0.7037999999520252,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowDown']"
leemaken,leem,False,1,5.9857000000479275,7.493700000047738,5.069200000047658,1.1277999999520034,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: ArrowDown']"
steel,steel,True,2,5.987500000000182,1.92450000000008,2.160299999952258,2.160299999952258,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
prikken,prikk,False,3,6.002200000047651,5.729700000047615,1.2613999998566214,1.0158999998570835,"['Keydown: p', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r']"
paken,pake,False,4,5.987100000143073,7.786299999952462,6.741599999904793,2.834700000047633,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e']"
hier,haar,False,5,6.000900000095498,2.469899999856807,0.8522999999522654,0.8522999999522654,"['Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r']"
croo,croo,True,6,5.986600000142971,1.6199999999998909,1.116299999952389,1.116299999952389,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
uviek,uviek,True,7,5.9854999999997744,5.6363000001906585,3.051800000190724,0.8426999998096107,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowDown']"
alsof,also,False,8,6.002099999904658,3.158300000190593,2.1618000001908513,1.8615999999046835,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o']"
onrecht,on,False,9,5.984200000047622,1.6842999999521453,1.393000000000029,0.967600000143193,"['Keydown: o', 'Keydown: n']"
sultan,sultan,True,10,5.985399999857236,3.0356000001429493,1.4679999999998472,1.3082999999523963,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
gezond,gezo,False,11,5.986799999952382,2.55920000004744,1.728099999904316,1.1265999999045562,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o']"
verraden,verrad,False,12,5.985799999952633,4.976800000190451,2.542600000143011,0.9360999999048545,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d']"
knie,knie,True,13,5.9865999999046835,0.7259000000954074,0.9842999999523272,0.9842999999523272,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
hint,hint,True,14,5.985500000000229,0.8050999999045416,1.2809000000952437,1.2809000000952437,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
kwaas,kwaa,False,15,6.002799999952458,3.2885000000001128,2.537499999999909,1.9346000001428365,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a']"
oprotten,opratt,False,16,5.989399999857142,7.391799999952127,4.452799999952276,1.2769000000953383,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: t']"
geluid,geluid,True,17,5.986100000143324,1.550499999999829,0.8917999999521271,0.8917999999521271,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
begrip,begrip,True,18,6.002700000047753,4.3520000000003165,2.0391000001432076,1.020499999999629,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
gebod,gebod,True,19,5.986199999809287,1.65099999999984,1.0792000000474218,1.0792000000474218,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
opzetten,op,False,20,5.986399999856985,1.2242000000478583,1.6799999999998363,1.6799999999998363,"['Keydown: o', 'Keydown: p']"
kest,kest,True,21,5.990100000143229,2.480699999809076,1.8399999999996908,1.639300000190815,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
aarzelen,aarz,False,22,5.986099999904582,2.9344000000951382,2.485299999952531,1.1680999999048254,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z']"
dwang,dwang,True,23,5.9865999999046835,4.151499999999942,3.475600000143004,1.118100000142931,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
twaaf,twaaf,True,24,5.9863000001905675,5.778699999809305,3.912899999857018,1.561600000143244,"['Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opzicht,opzi,False,25,5.986499999999978,2.55529999995224,1.7877999999523126,1.7303999998571271,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i']"
slapen,slapen,True,26,5.986499999999978,4.136399999856621,1.5824999999999818,1.5824999999999818,"['Keydown: s', 'Keydown: l', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: l']"
stoom,stoom,True,27,6.002200000047651,4.380499999999756,1.2329000000954693,1.0224000000957858,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
laken,laken,True,28,5.986399999856985,0.8012000000476291,1.15170000004764,1.15170000004764,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,29,5.98629999995228,2.8856000001428583,1.7752000000473345,1.0583999998571016,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
kaas,kaas,True,30,5.98700000000008,0.7440000000001419,0.9335999999043452,0.9335999999043452,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
hust,hust,True,31,5.9854999999997744,1.8777999999524582,1.45770000004768,1.45770000004768,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
eens,eens,True,32,6.0004000000953965,2.67049999999972,1.0085000000003674,0.5515000000000327,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s', 'Keydown:  ', 'Keydown: Backspace']"
booien,booien,True,33,6.0026000001430475,2.7022999999521744,2.0239000000956366,2.0239000000956366,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,34,5.985399999857236,1.7722999999523381,14.484200000047622,14.484200000047622,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
glijden,glij,False,35,5.986799999951927,5.919900000095367,5.202799999952731,0.8563999998573308,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j']"
jongelui,jongle,False,36,6.00189999985696,4.904400000094938,1.4511000001430148,1.0157999999523781,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: l', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e']"
stallen,stallen,True,37,6.002599999904305,1.9689000000958004,1.0843000001909786,0.9172999999523199,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,38,5.987099999904331,1.9510000000000218,1.3507000000477092,1.3507000000477092,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
afbopen,afb,False,39,5.98580000019092,2.194199999808916,1.8103999998565996,1.181800000190833,"['Keydown: a', 'Keydown: f', 'Keydown: b']"
schodel,scho,False,40,5.985999999999876,2.83600000000024,2.405499999999847,2.405499999999847,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o']"
schatten,schatt,False,41,5.990499999999884,2.198400000095262,1.4447000000477601,1.2158999998569016,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t']"
bevret,bepret,False,42,5.98840000009568,2.1158999998565378,1.2414999999996326,1.0831000001430766,"['Keydown: b', 'Keydown: e', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
gout,gout,True,43,5.985000000000127,2.67699999999968,52.07950000000028,52.07950000000028,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']"
invallen,invall,False,44,5.986499999999978,1.85550000000012,1.212500000000091,1.212500000000091,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l']"
beslag,beslag,True,45,5.99029999995264,1.1679999999996653,1.0837000000478838,1.0837000000478838,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stikken,stikken,True,46,5.987200000047778,1.8617000000476764,1.2552000000478074,1.2552000000478074,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mugeek,mugge,False,47,6.001300000190895,1.8456999998093124,3.6591000001430984,3.6591000001430984,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: g', 'Keydown: e']"
boeien,boeien,True,48,5.986700000047676,1.0185999999043815,1.137000000000171,1.137000000000171,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mode,mode,True,49,5.989099999904283,2.836999999999989,2.3634000000956803,0.8307000000477274,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
zone,zone,True,50,6.002500000000055,3.672599999904378,3.274699999808945,1.3302000000476255,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
leek,leek,True,51,5.986200000047575,0.8183999998568652,0.8826000001431566,0.8826000001431566,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bisschop,bessc,False,52,6.002099999904658,7.286799999952109,1.6184000000953347,1.6184000000953347,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c']"
leugeren,leuge,False,53,5.98700000000008,2.077200000047469,1.050499999999829,0.8910999999047817,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e']"
sluier,sluier,True,54,6.0004000000953965,2.5750999999045234,1.9704999999999018,1.094700000047851,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verhaal,ver,False,55,5.9853000001908185,2.6846999998092542,2.271099999904436,0.9024000000954402,"['Keydown: v', 'Keydown: e', 'Keydown: r']"
verwoor,verw,False,56,6.002799999952458,1.654799999952047,1.1639000000955093,1.1639000000955093,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w']"
samen,samen,True,57,6.002799999952003,0.877200000047651,1.2312000000479202,1.2312000000479202,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
makieren,mak,False,58,5.98629999995228,1.3502000000476073,0.9842000000476219,0.8337999999521344,"['Keydown: m', 'Keydown: a', 'Keydown: k']"
keihard,keif,False,59,5.989999999999782,1.6350000000002183,2.7697999999522835,4.23110000014276,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
