nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dubbel,hand,False,0,5.998300000000768,37.061799999999835,24.046799999999735,0.7282999999997628,"['Keydown: d', 'Keydown: $', 'Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
stamen,start,False,1,6.007699999999318,5.271100000000388,2.032100000000355,0.9330999999997402,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: t', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
hiervan,siert,False,2,5.983700000000226,31.388500000000022,29.053400000000238,0.7771000000004733,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,klein,False,3,5.994299999999839,4.931200000000217,4.5286000000005515,0.8447000000001026,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: n']"
lochten,lockdown,False,4,5.994300000000749,3.11850000000004,1.5205999999996038,0.820199999999204,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: k', 'Keydown: d', 'Keydown: o', 'Keydown: w', 'Keydown: n']"
schielen,schie,False,5,5.981400000000349,10.236399999999549,6.8617999999996755,2.2046000000004824,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
tekenen,te,False,6,5.981900000000223,3.7367000000001553,10.999700000000303,10.999700000000303,"['Keydown: t', 'Keydown: e']"
valop,va,False,7,5.992900000000418,2.221799999999803,5.399799999999686,5.399799999999686,"['Keydown: v', 'Keydown: a']"
hemel,eme,False,8,5.9863999999995485,2.428400000000238,5.359099999999671,5.359099999999671,"['Keydown: e', 'Keydown: m', 'Keydown: e']"
loods,loods,True,9,5.988700000000335,2.2867999999998574,1.7072999999998046,1.2482999999997446,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
klimmen,kli,False,10,5.995200000000295,19.981099999999515,8.018700000000308,1.0002000000001772,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: Backspace']"
lezen,li,False,11,5.985600000000659,4.3897999999996955,4.235199999999168,3.1814999999999145,"['Keydown: l', 'Keydown: i']"
zuiplap,lui,False,12,5.991900000000442,4.173399999999447,2.9367999999999483,0.7785000000001219,"['Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
jaar,haar,False,13,5.9909999999999854,1.301900000000387,0.9539999999999509,0.716200000000299,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
wijze,,False,14,5.985000000000127,2.239400000000387,2.239400000000387,0,[]
