nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zaal,zaal,True,0,6.018899999856785,11.172300000190717,4.9197999999523745,0.9810000000002219,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: b', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
schep,schel,False,1,6.012800000190964,10.228299999952469,3.4407000000474,0.6682999999520689,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
mand,mand,True,2,5.981200000047465,8.011200000047666,4.505100000142647,1.1677999999524218,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: f', 'Keydown: Backspace', 'Keydown: d']"
kanjer,.a...r,False,3,5.979900000095313,10.732299999952374,5.799599999904785,0.7609999999999673,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: R', 'Keydown: Backspace', 'Keydown: r']"
lezen,bezen,False,4,5.996299999952498,4.152000000000044,2.665300000190655,1.0900000000001455,"['Keydown: b', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
lochten,bochten,False,5,5.980600000143113,8.019299999952182,2.135799999952269,2.1280000000001564,"['Keydown: b', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
reedje,beedhe,False,6,5.983600000142815,18.50479999995241,11.390099999905033,0.6805999999046435,"['Keydown: b', 'Keydown: e', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: h', 'Keydown: e']"
knoe,kzoe,False,7,5.996099999904345,9.270799999952487,8.612200000047778,0.9899000000955311,"['Keydown: k', 'Keydown: z', 'Keydown: o', 'Keydown: e']"
flullen,fbbeb.,False,8,6.013199999809331,14.907900000095651,6.014900000095622,0.8019999999996799,"['Keydown: f', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: .']"
zuiplap,nmui.i,False,9,5.9802000000477165,17.845799999952305,7.04559999990488,0.9973999998569525,"['Keydown: n', 'Keydown: m', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i']"
lava,ba.a,False,10,5.983400000095571,1.6962999999523163,1.6843999998568506,1.6843999998568506,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
toezicht,toeni..t,False,11,5.983999999999924,6.376100000143197,3.1322999999524654,0.93420000004744,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t']"
vizier,.ezeit,False,12,5.980000000000018,6.975300000191055,3.4153000001911096,2.4033999998569016,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: t']"
opplaan,o..t....,False,13,5.996000000000095,14.632500000000164,7.917400000095313,1.0253999998567451,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,boog,False,14,6.0136999998094325,1.2993000001906694,1.6876999998094107,1.6876999998094107,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
genond,gezozd,False,15,6.013399999857029,7.420100000143066,3.182700000047589,1.6511999998092506,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: z', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,te.e.ed,False,16,5.980000000000018,10.644599999904585,3.9594999999999345,1.393000000000029,"['Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: d']"
rezer,re.er,False,17,5.980299999952422,2.282399999856807,1.7989000000952728,1.7989000000952728,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r']"
booi,boo.,False,18,5.981000000000222,5.8291000001427165,2.1494000000952838,1.7397999999525382,"['Keydown: b', 'Keydown: p', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
spanzing,s..a...g,False,19,5.980700000047818,7.179600000143182,2.4497000000478693,1.7864999999997053,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
schielen,scfie..,False,20,5.979899999857025,14.64110000014307,6.386299999952371,3.215700000047491,"['Keydown: s', 'Keydown: c', 'Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
klauw,klauw,True,21,5.980000000000018,1.700100000142811,1.7325000000000728,1.7325000000000728,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
opslaan,on..aa.,False,22,6.01299999999992,7.120399999857,2.607100000142964,2.607100000142964,"['Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
maken,man.er,False,23,6.01370000004772,14.998799999952098,8.802400000095076,1.845200000047953,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
dief,dief,True,24,5.979499999999916,11.217600000143193,10.681900000095538,1.7084999999997308,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
meenemen,meenemen,True,25,5.980899999856774,5.800600000143277,2.2113999998568943,2.2113999998568943,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
