nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
fran,.ran,False,0,5.994999999999891,36.01999999999998,27.184000000000196,0.5289999999999964,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
ezel,ezel,True,1,5.994000000000142,2.56899999999996,0.8580000000001746,0.5410000000001673,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
getucht,get.ck.t,False,2,5.999000000000251,6.8840000000000146,1.9329999999999927,0.5329999999999018,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
pijnlijk,pijnl....,False,3,5.996000000000095,8.501999999999953,1.4200000000000728,0.5499999999997272,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mekst,,False,4,5.998999999999796,1.4970000000002983,1.4970000000002983,0,[]
baron,baron,True,5,5.99599999999964,1.6159999999999854,0.8260000000000218,0.8260000000000218,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
vreten,vreten,True,6,6.0,8.282999999999902,3.6659999999997126,3.650000000000091,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,7,5.997000000000298,1.650000000000091,0.6990000000000691,0.6089999999999236,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
kust,kust,True,8,6.003999999999905,1.711999999999989,0.9670000000000982,0.9670000000000982,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
wozing,wozi...,False,9,5.999000000000251,3.9179999999996653,1.4890000000000327,0.5,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
grappen,grappen,True,10,5.998000000000047,1.8179999999997563,1.849999999999909,1.849999999999909,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebit,gelit,False,11,5.998000000000047,3.9909999999999854,2.3730000000000473,2.3730000000000473,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: t']"
stemming,stelling,False,12,5.999000000000251,12.534999999999854,7.3729999999995925,0.5349999999998545,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
oceaan,oceaan,True,13,5.998999999999796,5.173999999999978,2.0329999999999018,2.0329999999999018,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: n']"
gijf,gij.,False,14,5.997000000000298,10.257000000000062,1.6929999999997563,0.6499999999996362,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .']"
paalbaak,paalbaak,True,15,5.999000000000251,5.250999999999749,1.1729999999997744,1.0340000000001055,"['Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bisschap,biscuit,False,16,5.997000000000298,2.881999999999607,1.4650000000001455,1.4650000000001455,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: u', 'Keydown: i', 'Keydown: t']"
