nlWrd,testResp,score,word,readingTime,writingTime,attempts
slapen,slapen,True,0,6.0007000000478,2.7196999999287073,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,1,5.984100000023773,2.9332999999523963,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowDown']"
knie,knie,True,2,5.9841000000242275,1.95699999999988,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
jongelui,onge...,False,3,5.9832999999521235,11.01639999997633,"['Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: u', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kest,True,4,5.9835000000002765,4.6153999999760345,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
brappen,brappen,True,5,5.984000000000378,3.7001999999283726,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,6,5.985300000071675,3.49279999995224,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,7,5.985000000000127,2.565599999904407,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,8,5.9991999999288055,1.8411000000237436,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
hint,hint,True,9,5.984399999975722,1.8336000000240347,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,makier...,False,10,5.977600000023813,6.944699999928616,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mugeek,mu...,False,11,6.00649999999996,5.911400000095455,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hust,vust,False,12,5.983999999999924,8.303399999976136,"['Keydown: v', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
samen,samen,True,13,5.983899999976529,4.567499999999654,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,14,5.984399999976176,2.195100000024013,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,15,5.984199999928478,2.4247000000477783,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
stallen,stallen,True,16,5.983999999999924,2.1913999999760563,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,17,6.000399999976253,7.333899999976438,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
theeting,theet...,False,18,5.98210000002382,7.6502999999524945,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
onrecht,onrecht,True,19,5.983600000024126,5.640200000047571,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kaas,kaas,True,20,5.985200000047826,1.6652999999523672,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
dwang,dwang,True,21,5.983599999904527,2.140700000047673,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
uniek,uniek,True,22,5.987600000024031,2.0765000000001237,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
geluid,geluid,True,23,5.983699999928376,1.8881000000242238,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
leek,leek,True,24,5.999499999999898,0.9676999999287546,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opzetten,opzetten,True,25,5.983299999952578,1.8178999999759071,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booien,True,26,5.983600000023671,4.000899999976355,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,27,5.9838999999760745,1.8838999999761654,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,28,5.984799999952429,1.9197000000476692,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
beslag,beslang,False,29,5.984100000023773,3.7883999999762636,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
zone,zone,True,30,5.983799999952225,3.504399999976158,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
