nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
trots,trots,True,0,5.979300000004514,2.5563999999985754,1.3535999999940032,1.3228999999982989,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
sifferd,seffens,False,1,6.000699999995504,6.417500000000018,2.1082000000033077,1.9876000000017484,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
zomers,zomers,True,2,5.995900000005804,6.314499999999953,2.2220000000002074,1.386299999996936,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
tand,tand,True,3,5.996000000000095,3.4916999999954896,1.05239999999867,0.8522000000029948,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
flits,flets,False,4,5.979400000005626,2.15789999999879,1.2868999999986954,0.8994999999999891,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: s']"
remel,regel,False,5,5.987499999999727,12.770399999998517,6.9787000000033,1.1193999999986772,"['Keydown: r', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bloeien,bloeien,True,6,5.979499999999916,1.7881000000015774,1.152600000001712,1.152600000001712,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,7,5.995899999998528,1.83849999999984,1.4605000000001382,1.4605000000001382,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
sjijfel,?,False,8,5.996299999996609,8.468800000004649,8.285200000002988,2.2551000000016757,"['Keydown: Shift', 'Keydown: ?']"
lurgen,lurgen,True,9,5.996000000000095,19.259000000000015,5.695200000003297,2.8397999999970125,"['Keydown: l', 'Keydown: u', 'Keydown: t', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: f', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
heilig,heilig,True,10,5.9792000000029475,10.172500000000127,8.251999999999953,2.0381999999954132,"['Keydown: g', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
koorts,koorts,True,11,5.996000000000095,3.541300000004412,1.6546999999955005,1.6546999999955005,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
moes,moes,True,12,5.98339999999871,3.754100000001472,8.050399999998263,8.050399999998263,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
lokken,lokken,True,13,5.984200000003057,6.309799999996812,4.125500000000102,1.0188000000043758,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jagen,jagen,True,14,5.996100000001206,12.644600000001901,5.479299999997238,3.591600000001108,"['Keydown: j', 'Keydown: r', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
wijve,wijve,True,15,5.979299999997238,10.74060000000145,6.113600000001043,3.992100000001301,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
bereuwen,beremwen,False,16,5.98700000000008,14.79159999999365,7.198499999999967,7.198499999999967,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: w', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
zegel,zegel,True,17,5.988699999995788,2.247600000001512,2.622600000001512,2.622600000001512,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
piste,piste,True,18,5.9792000000029475,5.37900000000036,2.5223000000041793,1.8542999999967833,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
tweeling,tweeling,True,19,5.996200000002773,17.355299999996987,5.6621000000018284,2.889399999998659,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
negel,negel,True,20,5.99609999999393,9.704700000002958,6.498300000004292,6.497600000001512,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown:  ']"
inzicht,inzecht,False,21,5.996000000000095,15.5841000000014,7.082499999999982,7.082499999999982,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ']"
opdatten,opjatten,False,22,5.97039999999879,10.465499999999793,11.424600000001647,11.424600000001647,"['Keydown: o', 'Keydown: p', 'Keydown: j', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
strikken,strikken,True,23,5.996200000002773,10.573799999996936,3.023399999998219,1.252800000004754,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
clan,clan,True,24,5.979499999999916,1.7712999999966996,1.027800000004845,1.027800000004845,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
thema,thema,True,25,5.990300000004481,8.257699999995566,3.7253000000046086,1.7207000000030348,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
zwager,zwager,True,26,5.986100000001443,12.202399999998306,6.981899999998404,3.5579999999999927,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown:  ']"
stes,stes,True,27,5.9871000000016465,6.674100000001545,3.3568999999984044,2.4722999999967215,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s', 'Keydown:  ']"
doodmoe,doodmoe,True,28,5.995499999999993,6.364699999995537,2.104799999996885,1.135600000001432,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
kijlen,kijlen,True,29,5.996100000001206,9.48779999999715,2.7058999999985645,2.3886000000015883,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
blad,clad,False,30,5.98770000000286,7.709199999995235,4.259100000001581,3.0568000000048414,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown:  ']"
manieren,manieren,True,31,5.9791999999956715,9.27099999999973,3.7581000000013773,2.0878000000047905,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
