nlWrd,testResp,score,word,readingTime,writingTime,attempts
opslaan,ops...,False,0,6.014200000000983,14.677299999998922,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
vijftig,vij...,False,1,6.017699999999195,15.684900000000425,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,tars,True,2,5.987399999998615,1.5184999999999036,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
lochten,loc.t.,False,3,5.9832999999989624,14.616600000001426,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: T', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .']"
stuk,st.k,False,4,5.983399999998483,7.368200000001025,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
knoe,knoe,True,5,5.98509999999942,3.7485999999996693,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: Enter']"
twijfel,twij..,False,6,6.003800000000638,14.314400000000433,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vervaden,v.....,False,7,6.000999999999976,10.115599999999631,"['Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toezi...,False,8,5.982200000001058,8.451799999998912,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift']"
flullen,.l.ll.e.,False,9,5.9868999999985135,4.918100000001459,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
booi,booi,True,10,5.9851000000014665,5.383399999998119,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
muziek,m.zie.,False,11,6.003999999999905,11.415800000000672,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Shift', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tekenen,teken..,False,12,5.983400000000074,15.597800000000916,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,13,5.9869000000003325,3.6510999999995875,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
waarvan,.aarv..,False,14,6.002500000000055,5.165899999999965,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
opvatten,opvatten,True,15,5.985600000001796,3.0789999999997235,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
genond,geno..,False,16,6.000699999999597,3.0826000000010936,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bebrip,beba..,False,17,5.984099999999671,3.2494000000006054,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
maken,maken,True,18,5.984400000000278,2.350699999999051,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
liefde,liefde,True,19,6.0034999999998035,3.063900000000558,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
hiervan,.ier..,False,20,5.986799999998766,3.934400000000551,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schep,.c..p,False,21,5.983900000000176,7.8005999999995765,"['Keydown: Shift', 'Keydown: .', 'Keydown: C', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: Enter']"
hemel,.emel,False,22,6.0041999999994005,2.029800000000705,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
dubbel,d.bbe.,False,23,6.005900000000565,11.162099999999555,"['Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
fictie,..ctie,False,24,5.981499999999869,5.838199999999233,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: C', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
attentie,atten..,False,25,5.992100000001756,5.721399999998539,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prort,prort,True,26,5.982099999999264,8.302599999999984,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r', 'Keydown: t']"
opplaan,opplaa.,False,27,6.000600000001668,7.966899999998532,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
lava,lava,True,28,5.984299999998711,1.2179000000005544,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
klimmen,klimm..,False,29,6.000700000000961,4.949900000000525,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
