nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
alsof,alsof,True,0,5.984899999976051,2.8853000000119664,1.716899999976249,1.7170000000000982,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f', 'Keydown: ArrowDown']"
leugeren,leuger...,False,1,6.000899999976127,5.564199999988205,6.72769999998809,6.727800000011939,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schodel,schodel,True,2,5.981900000035694,4.427799999952413,6.749499999999898,6.749700000047596,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
mugeek,mugeek,True,3,5.988699999988057,2.910399999976107,1.9183000000118682,0.8839000000357373,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
invallen,invallen,True,4,5.987600000023804,3.5388999999763655,1.6906999999882828,0.6714000000356464,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,5,5.986899999976231,1.122300000011819,0.6310000000000855,0.6311000000239346,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mode,mode,True,6,5.9883000000118045,0.7076999999881082,0.46299999999996544,0.4631000000238146,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
uniek,uniek,True,7,5.981800000012072,0.8543999999760672,0.5543999999761127,0.5544999999999618,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,8,6.000100000023849,1.8668000000118354,0.5112999999523709,0.51139999997622,"['Keydown: s', 'Keydown: l', 'Keydown: p', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,9,5.985899999976027,2.257100000023911,1.4678000000119482,0.6528999999761709,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gebod,True,10,5.989300000012008,2.0176999999880536,0.6398999999760235,0.5701999999880627,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
theeting,theet.....,False,11,5.986100000023725,3.101199999988239,1.5263000000120428,0.8519000000355845,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kest,True,12,5.984600000023875,1.6345999999641663,1.1708000000119227,0.4723000000119555,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
gezond,gezond,True,13,5.986900000035803,8.951399999976047,5.7166000000238455,1.9825000000000728,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Delete', 'Keydown: z']"
verraden,verra...,False,14,5.9866999999881045,4.427200000047833,2.7855000000001837,0.8717999999521453,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
croo,croo,True,15,5.9838999999760745,1.1346999999880154,0.7076999999881082,0.42030000001204826,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
vlager,vlager,True,16,5.989300000011781,1.7177999999523763,1.0508999999763091,0.5017000000477765,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
bisschop,bisschop,True,17,5.986800000011954,2.1623000000117827,0.9339999999999691,0.5113000000119428,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
twaaf,twaaf,True,18,5.989300000012008,4.086800000011863,1.1533000000117681,0.9862999999522799,"['Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
leemaken,leemaken,True,19,5.989499999999907,2.051600000023882,0.9549999999999272,0.6291000000237545,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,20,5.986499999999978,3.70049999999992,2.5511999999880572,0.5150999999641499,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
paken,paken,True,21,5.983600000023898,4.034099999964155,1.3511999999880118,0.6539999999999964,"['Keydown: p', 'Keydown: Dead', 'Keydown: â', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
keihard,keihard,True,22,5.985800000011977,2.240399999976262,1.3724999999999454,0.6814000000356373,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
