nlWrd,testResp,score,word,readingTime,writingTime,attempts
zomers,zo.....,False,0,5.990000000000691,37.75799999999981,"['Keydown: z', 'Keydown: o', 'Keydown: j', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijve,wijve,True,1,5.981999999999971,7.595000000000255,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e']"
heengeen,.........,False,2,5.9909999999999854,78.39000000000033,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
feestdag,feesten,False,3,5.972999999999047,15.278000000000247,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
negel,negel,True,4,5.980999999999767,4.25,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,5,5.983000000000175,2.8059999999995853,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
krimmen,krimmen,True,6,5.979000000000269,4.0349999999998545,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
blad,blad,True,7,5.984999999999673,2.191000000000713,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
moes,moes,True,8,5.988000000000284,2.0529999999998836,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,9,5.98700000000008,1.9179999999996653,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
anarchie,anarchie,True,10,6.019000000000233,2.8519999999998618,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
zegel,zegel,True,11,5.992000000000189,1.8390000000008513,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
prekken,prekken,True,12,5.985000000000582,3.381999999999607,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,13,5.9909999999999854,7.733000000000175,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,14,5.985999999999876,2.0709999999999127,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sifferd,sifferd,True,15,5.9909999999999854,3.6649999999999636,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
manieren,manieren,True,16,5.987999999999374,2.6700000000000728,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,17,5.988999999999578,1.6900000000005093,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanzien,aanzien,True,18,5.993999999999687,2.186999999999898,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,19,5.988999999999578,8.715000000000146,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown:  ', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kijlen,kijlen,True,20,5.987999999999374,2.8090000000001965,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,21,5.97400000000016,6.914999999999964,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,lurgen,True,22,5.983000000000175,2.5679999999993015,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
badon,badon,True,23,5.989999999999782,2.5720000000001164,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
agressie,agressie,True,24,5.980000000000473,23.17500000000109,"['Keydown: a', 'Keydown: g', 'Keydown: g', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
eenhoorn,eenhoorn,True,25,5.98700000000008,3.3170000000000073,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
thema,th..a,False,26,5.98700000000008,11.66399999999976,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
welzijn,welzijn,True,27,5.987999999999374,2.2590000000000146,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
systeem,systeem,True,28,5.989999999999782,2.03899999999976,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
strikken,strikken,True,29,5.98700000000008,2.256000000000313,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bereuwen,bereu...,False,30,5.98700000000008,6.479999999999563,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
plannen,plannen,True,31,5.985999999999876,2.7380000000002838,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sora,sora,True,32,6.028999999999542,4.578000000000429,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
zwager,zwager,True,33,5.985999999999876,3.0910000000003492,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
heilig,heilig,True,34,5.988000000000284,2.4000000000005457,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
kabel,kabel,True,35,5.984999999999673,1.675000000000182,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
aanvraag,aanvraag,True,36,5.988000000000284,2.2460000000000946,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
stes,stes,True,37,5.9780000000000655,1.8079999999999927,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
remel,remel,True,38,5.988999999999578,1.6840000000001965,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
trots,trots,True,39,5.985999999999876,1.7689999999993233,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
ophuimen,ophues..,False,40,5.9890000000004875,11.21599999999944,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
joes,joes,True,41,5.98700000000008,1.751999999999498,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
koorts,koorts,True,42,6.01299999999992,2.162000000000262,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
lijnen,lijnen,True,43,5.985999999999876,1.3890000000001237,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
