nlWrd,testResp,score,word,readingTime,writingTime,attempts
lochten,l....,False,0,5.995700000001079,17.291099999999687,"['Keydown: ArrowLeft', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knie,False,1,5.996000000000095,3.291299999998955,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
dubbel,dubbel,True,2,5.981400000000349,13.294599999999718,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
muziek,muziek,True,3,5.995899999998528,26.19049999999993,"['Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
jaar,jaar,True,4,5.993199999999206,11.912900000000263,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
voorreur,voorreur,True,5,5.979600000001483,34.20609999999965,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
twijfel,,False,6,5.987100000001419,9.313099999999622,[]
daarheen,daarheen,True,7,5.979300000000876,33.60699999999997,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
schep,schep,True,8,5.969799999998713,21.056099999999788,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: p']"
vervaden,vervaden,True,9,5.982400000000553,51.60339999999837,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
stamen,stamen,True,10,5.996000000000095,20.762399999998706,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
schielen,schielen,True,11,5.995900000000347,36.6300999999994,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
voorkeur,voorkeur,True,12,5.979400000000169,12.110300000000734,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
