nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dubbel,fv....,False,0,5.990499999999884,16.78429999995228,7.080799999952433,0.736200000047802,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: F', 'Keydown: Backspace', 'Keydown: f', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,ksoe,False,1,5.990700000047809,1.6529999999997926,1.3665999999047926,1.3665999999047926,"['Keydown: k', 'Keydown: s', 'Keydown: o', 'Keydown: e']"
dief,hief,False,2,6.007100000143055,8.123000000000047,4.734700000047724,1.002099999904658,"['Keydown: h', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
jaar,.aar,False,3,6.00649999999996,2.2642999999523,2.472500000000082,2.472500000000082,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
daarheen,.aar.ee.s,False,4,6.007000000000062,4.2030999999044525,5.252700000047753,5.252700000047753,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: s']"
voorkeur,voorke...,False,5,6.006699999809143,7.132400000095458,2.0730999999045707,2.0730999999045707,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lava,True,6,6.006600000142953,2.3800999999048145,1.4888999998570398,1.1987000000476655,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
bleek,bleek,True,7,6.006399999856967,1.9062000000476473,1.1489999999998872,0.834099999904538,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
muziek,mu...,False,8,6.007000000000062,3.256399999856967,3.5113000001906585,3.5113000001906585,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,weerpas,False,9,6.007000000000062,2.1972000000475873,4.303000000000111,4.303000000000111,"['Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: p', 'Keydown: a', 'Keydown: s']"
reedje,weerhaj,False,10,6.007099999904767,5.998600000142915,2.9706999998093124,2.9706999998093124,"['Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: j']"
wijze,weir.e,False,11,6.006799999952364,8.853200000047536,2.3137000000476746,1.3012000000478565,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
schielen,...iel.a,False,12,5.990800000190802,6.268399999856911,4.235799999952405,4.235799999952405,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
vervaden,verv...,False,13,6.007100000143055,4.444500000000062,3.7135000000000673,3.7135000000000673,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,le.es,False,14,6.006700000047658,4.334799999952338,2.87240000009524,2.87240000009524,"['Keydown: Shift', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: s']"
spanzing,.pas....,False,15,6.00649999999996,4.428100000143104,2.3892999999523,2.3892999999523,"['Keydown: Shift', 'Keydown: .', 'Keydown: p', 'Keydown: a', 'Keydown: s', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,.tamez,False,16,6.009799999952293,14.34900000000016,5.32879999995248,1.3599999999999,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: z', 'Keydown: Backspace', 'Keydown: z']"
mand,ma.h,False,17,6.006699999809371,6.892200000047524,2.8674000000953583,1.0874000000953856,"['Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: h']"
opplaan,opplaa.,False,18,6.006799999952364,8.853200000047764,3.6163000001906767,1.0977000000477801,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
schuilen,sch...,False,19,6.006799999952364,6.323499999999967,3.0149999999998727,1.1820999999044943,"['Keydown: Shift', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,opvatti.,False,20,6.0069000000953565,4.668399999857002,1.7054000000953238,1.7054000000953238,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
bebrip,bebrit,False,21,6.006799999952136,9.169599999904676,2.525299999952267,1.4144000000953838,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: t']"
zuiplap,..i,False,22,6.006600000142953,3.511399999857076,6.406499999999824,6.406499999999824,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
meenemen,.een,False,23,6.006599999904665,2.27079999995226,2.1077999999524764,2.1077999999524764,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
hiervan,.ierp,False,24,6.006700000047658,2.196900000095411,1.3536999998091233,1.3536999998091233,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: p']"
zaal,zaap,False,25,6.00649999999996,5.408500000000004,4.409700000047678,1.0860000000000127,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: p']"
rezer,re.rer,False,26,6.006400000095482,6.928900000095382,2.3300999999046326,0.9089999999998781,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: r']"
stuk,.tuk,False,27,6.006099999904791,1.2562000000475564,1.0416000001430348,1.0416000001430348,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
prort,prort,True,28,6.0025999999045325,4.228200000047764,2.053200000047582,1.3077999999522945,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
stuikem,.tuik,False,29,6.009799999952293,3.2286000001431603,1.597799999952258,1.597799999952258,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k']"
voorreur,vooreu,False,30,6.0037999999524345,4.500099999904478,2.884999999999991,1.9468000001907058,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: u']"
maken,maken,True,31,6.00649999999996,2.4634000000955893,1.9172000000476146,1.9172000000476146,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
fictie,.ictie,False,32,6.006599999904665,3.3783000001908476,0.9890999999045107,0.981899999856978,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
uitdelen,uit.e,False,33,5.990699999809067,3.8991000001431075,1.9852999999523036,1.4952000000478165,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
klauw,kluaw,False,34,6.006400000095482,3.5785999999045544,2.01299999999992,2.01299999999992,"['Keydown: k', 'Keydown: l', 'Keydown: u', 'Keydown: a', 'Keydown: w']"
loods,loo,False,35,6.006399999856967,3.511500000000069,3.079100000142944,1.8984000000953074,"['Keydown: l', 'Keydown: o', 'Keydown: o']"
vijftig,vie...g,False,36,6.006700000047658,2.9376000001432203,1.4608999998567924,1.4608999998567924,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
genond,ve.o,False,37,6.006699999809143,4.593200000047773,2.1343000001907058,1.1572000000476237,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o']"
hoog,hoog,True,38,5.990100000143002,1.2648999998568797,1.7882999999524145,1.7882999999524145,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
toezicht,toe.e,False,39,6.006600000142953,5.192099999904713,1.6773999998570162,1.2180000000000746,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,bre.k,False,40,6.006599999904665,4.692900000095278,2.3624000000954766,2.3624000000954766,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
tekenen,teke,False,41,6.003500000000031,3.433700000047793,1.5847000000478602,0.40509999990445067,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
liefde,lie..e,False,42,5.991700000047786,2.96479999995222,1.696899999856896,1.696899999856896,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e']"
schep,.c.e.,False,43,6.003299999952333,3.0419000000954384,1.008599999904618,1.008599999904618,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
slak,.lak,False,44,5.992399999857071,1.3339000000953547,1.213299999952369,1.213299999952369,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
valop,valop,True,45,5.992099999904667,2.4342000000476673,1.765900000095371,1.3196000001430548,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
liegen,liegen,True,46,6.006799999952364,2.0722000000475873,1.6720000000000255,1.6720000000000255,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
klimmen,klimmen,True,47,6.006799999952364,4.329400000095347,1.8309000000954256,1.395599999904789,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lochten,loc,False,48,6.006399999856967,1.6649999999999636,1.231400000095391,1.231400000095391,"['Keydown: l', 'Keydown: o', 'Keydown: c']"
tars,tar.,False,49,6.00649999999996,1.9694000000954475,1.4757999999524145,1.4757999999524145,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
dred,.re.,False,50,6.004299999952309,1.1657000000477638,1.6412000000475473,1.6412000000475473,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
flullen,.lummen,False,51,6.007499999999936,3.3623000001907712,1.3803999998569907,1.3803999998569907,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
attentie,attneie,False,52,6.006299999952262,5.392299999952456,1.8812000000477838,0.9227000000475982,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: e']"
kanjer,kan.er,False,53,6.003500000000031,3.3132999999525055,1.6486000001430057,1.6486000001430057,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
hemel,emel,False,54,6.007400000095458,1.8524999999999636,1.2102999999522126,1.2102999999522126,"['Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
twijfel,,False,55,6.003299999952333,8.698499999999967,8.698499999999967,0,[]
vizier,viziet,False,56,6.006699999809143,4.044000000000096,1.5312000000476473,1.5312000000476473,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: t']"
opslaan,op.l,False,57,6.006399999856967,1.998299999952451,1.4189000000951637,1.4189000000951637,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: l']"
mening,menim,False,58,6.003000000000156,8.059999999999945,1.7417000000475582,1.7357000000477,"['Keydown: ù', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m']"
