nlWrd,testResp,score,word,readingTime,writingTime,attempts
klauw,.L....,False,0,5.98909999999978,7.0064000000002125,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: L', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
wijze,.....,False,1,5.992500000000291,7.271099999999933,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,.r.e..,False,2,6.0046000000002095,5.448699999999917,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
valop,VAL..,False,3,5.992799999999988,6.822200000000066,"['Keydown: Shift', 'Keydown: V', 'Keydown: A', 'Keydown: L', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,......z,False,4,5.994100000000344,6.739599999999427,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: z']"
bebrip,......,False,5,5.995300000000043,7.4901999999997315,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaai,False,6,5.988199999999779,3.790399999999863,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: i']"
vizier,vez..,False,7,6.003000000000156,6.705399999999827,"['Keydown: v', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tars,tar..,False,8,5.994499999999789,12.8766999999998,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
rezer,,False,9,5.994500000000244,6.539299999999457,"['Keydown: Control', 'Keydown: r']"
liefde,,False,10,5.992000000000189,2.352100000000064,[]
daarheen,.AAR..,False,11,5.9898999999995794,7.430300000000443,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: A', 'Keydown: A', 'Keydown: R', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorreur,..RR..R,False,12,5.992400000000089,10.488900000000285,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: R', 'Keydown: R', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: R']"
mand,,False,13,5.99120000000039,7.5547999999998865,[]
loods,L...,False,14,5.999499999999898,5.654199999999946,"['Keydown: Shift', 'Keydown: L', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
attentie,ATTI...,False,15,5.99389999999994,5.838600000000497,"['Keydown: Shift', 'Keydown: A', 'Keydown: T', 'Keydown: T', 'Keydown: I', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,,False,16,5.999200000000201,1.9883999999997286,[]
reedje,ree...,False,17,5.989500000000135,7.615200000000186,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
bleek,.lee.,False,18,5.994099999999889,5.458000000000084,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stuikem,,False,19,5.997399999999743,1.4158000000002176,[]
zuiplap,,False,20,5.989399999999932,2.050499999999829,[]
liegen,lie.e.,False,21,5.991700000000037,7.0560999999997875,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
opplaan,...aa.,False,22,5.9932999999996355,9.86470000000054,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
knoe,,False,23,5.993700000000445,4.667899999999918,[]
lezen,leve.,False,24,5.994200000000546,7.566399999999703,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
