nlWrd,testResp,score,word,readingTime,writingTime,attempts
prort,prort,True,0,5.994500000000244,8.941799999952309,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knoe,True,1,6.0203999999762345,6.801799999952436,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
fictie,fnciet,False,2,5.998500000000149,14.297000000000025,"['Keydown: f', 'Keydown: n', 'Keydown: c', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Enter', 'Keydown: Backspace']"
dief,deif,False,3,5.995799999952396,4.160499999999956,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
dubbel,dubbel,True,4,5.993100000023787,29.502399999976205,"['Keydown: d', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: b', 'Keydown: b', 'Keydown: i', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,rezer,True,5,5.994899999976042,6.7085000000001855,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,.......g,False,6,5.98299999999972,32.08560000002399,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
liefde,leif..,False,7,5.990899999976136,9.669499999999971,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: .', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
vervaden,ve......,False,8,6.0,10.835700000047837,"['Keydown: v', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,meen...,False,9,6.008600000023762,11.76779999995233,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,wijz.,False,10,5.991299999952389,14.017700000047626,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: .']"
loods,loods,True,11,5.999399999976049,8.348200000047655,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
toezicht,toene...,False,12,5.993899999975838,7.118600000023889,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,booe,False,13,5.99209999990444,4.320000000000164,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
vizier,vinie.,False,14,5.99350000000004,6.886099999904673,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
slak,slak,True,15,5.987299999952029,3.0062999999522617,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
schuilen,schu...,False,16,5.994999999999891,5.056599999904847,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,17,5.996100000023489,2.3110999999048545,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
daarheen,.aar....,False,18,6.009700000047815,7.6528999999759435,"['Keydown: .', 'Keydown:  ', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,mand,True,19,6.007399999976315,8.735700000047927,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
hiervan,.ei....,False,20,5.984100000023773,7.039100000023609,"['Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,voorr..,False,21,6.009699999928671,9.028900000095291,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: .', 'Keydown: .']"
flullen,flull..,False,22,5.9845000000000255,8.821899999976267,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,23,6.013899999976275,2.8068000000716893,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hoog,hoog,True,24,5.997499999999945,9.33529999995244,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
voorkeur,voorke..,False,25,6.013899999976275,7.624600000023747,"['Keydown: b', 'Keydown: Backspace', 'Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
stuikem,stui..,False,26,6.010399999976016,8.416999999999916,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
schielen,schei..,False,27,5.988399999976082,4.600699999928565,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: .', 'Keydown: .']"
tekenen,teke..,False,28,6.007699999928263,8.951700000047822,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
opslaan,opsla.,False,29,6.008799999952316,7.284299999952509,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: .']"
opplaan,oppllan,False,30,5.985999999999876,9.908099999904607,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
lezen,lezen,True,31,6.012599999904523,8.617800000071384,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,32,5.987800000071729,2.1687999999521708,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
vijftig,vi....g,False,33,5.993800000071587,13.998000000000047,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: g']"
stamen,sta...,False,34,5.985600000024078,3.4663999999761472,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klauw,klauw,True,35,5.987300000071627,2.769600000023729,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
liegen,leigin,False,36,5.99670000004744,6.9997999999527565,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: i', 'Keydown: n']"
bebrip,beb...,False,37,6.006800000071507,15.568499999999858,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
reedje,reedje,True,38,5.987200000047778,13.260299999952167,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
valop,valop,True,39,6.003399999976409,7.720399999976053,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
lava,lava,True,40,6.001300000071296,3.0551999999288455,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
maken,maken,True,41,6.001899999976104,6.933799999952043,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: a', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
kanjer,kan.ea,False,42,5.994300000071689,9.788399999976264,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: a']"
opvatten,opevat..,False,43,5.983399999976427,6.651499999999942,"['Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
muziek,fj....,False,44,6.010900000095717,32.44399999999996,"['Keydown: f', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,stuk,True,45,6.012600000023667,8.177300000071682,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
