nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lurgen,lurgen,True,0,6.007500000000164,6.667800000011539,3.317400000035377,1.5355999999642336,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
koorts,koorts,True,1,6.006100000023707,2.042399999976169,5.419100000024173,5.419100000024173,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
toeval,toeval,True,2,5.98980000001211,1.4683000000118227,0.9271999999878062,0.9271999999878062,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
diep,giep,False,3,5.988699999988057,5.767300000011801,5.302000000000135,3.3568000000122993,"['Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
jong,jong,True,4,5.988699999988057,9.275899999976446,8.458100000023478,8.458200000047327,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
ningen,ningen,True,5,5.986900000035803,2.6599999999998545,2.088599999964117,0.7315999999641463,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,6,5.990100000023631,1.367899999976089,0.534300000012081,0.5039000000360829,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
welzijn,welzijn,True,7,5.98860000002378,6.034599999964485,5.271500000000287,0.7024000000355954,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
systeem,systeem,True,8,5.986399999976129,3.0394000000360393,0.8560999999640444,0.8561999999878935,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
kenzis,ke..es,False,9,5.990800000011859,7.972000000000207,4.356299999952171,0.7452999999522945,"['Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: s']"
tweeling,tweeling,True,10,5.981399999976475,1.7093999999760854,1.310800000011568,1.3109000000354172,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
heilig,heilig,True,11,5.986800000011954,1.2891000000240638,0.5071999999881882,0.5071999999881882,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
kijlen,keil..,False,12,5.988100000024133,6.367800000011812,4.060600000023442,0.8220000000001164,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
