nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
muziek,muziek,True,0,5.998999999999796,11.488299999997253,5.695200000002842,0.5979999999999563,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,flull..,False,1,5.984100000009221,12.86529999999675,4.317199999988134,0.5993999999914195,"['Keydown: Shift', 'Keydown: f', 'Keydown: u', 'Keydown: Backspace', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,lezen,True,2,5.999700000003031,1.050000000000182,1.9838999999910811,1.9838999999910811,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,3,5.999200000002929,5.553799999996954,4.101000000000113,1.6301000000089516,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
attentie,attentie,True,4,5.996200000002773,5.840400000005957,3.8505999999943015,1.6608999999912157,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
stuk,stuk,True,5,5.980999999999767,1.0494000000062442,2.2162999999968633,2.2162999999968633,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
meenemen,meenem.,False,6,5.980399999991278,6.383499999999913,3.2907999999970343,2.6165000000000873,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .']"
vijftig,vijftig,True,7,5.996200000003228,7.833400000005895,3.9664999999999964,2.0325999999940905,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
dred,daed,False,8,5.998600000008992,5.567000000000007,4.000099999993836,0.967099999993934,"['Keydown: d', 'Keydown: a', 'Keydown: e', 'Keydown: d']"
brijk,btijk,False,9,5.9854999999997744,7.3126000000088425,6.205500000000029,1.653399999991052,"['Keydown: b', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
valop,valop,True,10,5.997499999999945,3.8503999999911684,3.1342000000031476,1.0328000000117754,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
waarvan,waarvan,True,11,5.982900000005884,2.24069999998801,2.091600000008839,2.091600000008839,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
vizier,vindier,False,12,5.98440000000619,5.864200000003166,2.919499999999971,1.7875999999937449,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
mand,mand,True,13,5.987999999999829,0.866899999990892,2.0462000000029548,2.0462000000029548,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
