subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00004,cb,1,spanzing,spa...,False,6.01180000019076,18.25779999995234,"['Keydown: S', 'Keydown: P', 'Keydown: A', 'Keydown: Shift', 'Keydown: ;', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: S', 'Keydown: P', 'Keydown: A', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: L', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: s', 'Keydown: l', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace']",0.625,n-._z-._i-._n-._g-.
sub-00004,cb,1,lava,iava,False,5.990299999952413,4.192000000000007,"['Keydown: i', 'Keydown: a', 'Keydown: v', 'Keydown: a']",0.25,Requires manual assessment
sub-00004,cb,1,waarvan,.aarv..,False,5.990200000047707,2.9292999999522635,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.42857142857142855,w-._a-._n-.
sub-00004,cb,1,hemel,.emel,False,5.991500000000087,2.32880000019054,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']",0.2,h-.
sub-00004,cb,1,twijfel,twijfel,True,5.985900000095398,2.1765000000000327,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00004,cb,1,klauw,wlau.,False,5.987400000095249,6.000099999904705,"['Keydown: w', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']",0.4,Requires manual assessment
sub-00004,cb,1,meenemen,meene...,False,5.987500000000182,6.913900000095282,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.375,m-._e-._n-.
sub-00004,cb,1,stamen,staz..,False,5.98559999990448,19.75290000009545,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.5,m-z_e-._n-.
sub-00004,cb,1,dubbel,dubb,False,6.002099999904658,5.728100000143058,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b']",0.3333333333333333,e-._l-.
sub-00004,cb,1,klimmen,wlifmme,False,5.983599999904527,3.2291000001430348,"['Keydown: w', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: m', 'Keydown: m', 'Keydown: e']",0.42857142857142855,Requires manual assessment
sub-00004,cb,1,tekenen,teken,False,5.985200000047826,1.9736000001430511,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.2857142857142857,e-._n-.
sub-00004,cb,1,rezer,re.er,False,5.994199999809325,3.1284000000953256,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']",0.2,z-.
sub-00004,cb,1,slak,slak,True,5.9917999999522635,0.7216000001430984,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']",0.0,[]
