nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
goon,goon,True,0,5.995099999964168,2.7504000000358246,5.482399999976224,5.482399999976224,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
ophuimen,op.u,False,1,6.000099999964277,6.964999999999691,3.30020000004788,3.30020000004788,"['Keydown: o', 'Keydown: p', 'Keydown: CapsLock', 'Keydown: ;', 'Keydown: U', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: u']"
kabel,kabel,True,2,6.000600000023951,1.3481999999880827,3.762600000024122,3.762600000024122,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opdatten,opdatten,True,3,5.999200000047949,3.2354999999997744,10.2965999999642,10.2965999999642,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
feestdag,feestdag,True,4,5.99420000004784,2.88519999998789,1.551099999964208,1.4190000000003238,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
doodmoe,doodmoe,True,5,5.997600000023795,1.9168999999760672,2.150600000024042,2.150600000024042,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
sora,sora,True,6,5.997099999964121,4.768400000035854,3.548999999999978,3.548999999999978,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a']"
zwager,zwager,True,7,5.994099999964419,3.0361000000239073,6.931100000023434,6.931100000023434,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
lokken,lokken,True,8,6.000199999988126,1.4161999999882937,5.26460000002362,5.26460000002362,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aanzien,True,9,5.998399999975845,1.9842000000476219,6.5197999999522835,6.5197999999522835,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
piste,piste,True,10,5.998299999951996,1.3182000000479093,10.230699999987792,10.230699999987792,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
thema,thema,True,11,6.0,3.1893999999761036,8.60830000001215,8.60830000001215,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
badon,badon,True,12,5.993600000023889,2.377599999963877,5.660700000047655,5.660700000047655,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
stes,stes,True,13,6.0016000000237,3.28810000002386,10.409799999952611,10.409799999952611,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
blad,blad,True,14,6.000100000023849,1.0146000000240747,4.235899999976027,4.235899999976027,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
jong,jong,True,15,6.000100000023849,1.2494999999998981,5.6833999999762455,5.6833999999762455,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
eenhoorn,eenhoorn,True,16,6.0009000000359265,4.764499999999771,7.559500000000298,7.559500000000298,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
tand,tand,True,17,5.997399999976096,1.5344000000350206,5.342500000000655,5.342500000000655,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
welzijn,welzijn,True,18,5.998999999999796,2.8665999999648193,14.356499999999869,14.356499999999869,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
kenzis,kenzis,True,19,6.002100000024257,3.2972999999519743,8.93540000003577,8.93540000003577,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
systeem,systeem,True,20,5.999899999976151,1.7961000000232161,6.22889999997642,6.22889999997642,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
lurgen,lurgen,True,21,5.996299999952498,1.673100000024533,4.48180000001139,4.48180000001139,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flits,flits,True,22,5.998899999975947,1.664800000012292,8.03869999998733,8.03869999998733,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
moes,moes,True,23,5.996099999963917,3.701400000036301,7.794299999952273,7.794299999952273,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
