nlWrd,testResp,score,word,readingTime,writingTime,attempts
laken,,False,0,5.994399999976167,0.036800000011908196,[]
leek,leek,True,1,6.0041000000237545,4.5631999999881145,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opzetten,opzetten,True,2,5.996300000011956,3.561199999988048,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,3,5.993600000023889,8.973099999964234,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
aarzelen,aarzelen,True,4,5.992600000023799,3.7625000000000455,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,5,5.99639999997612,3.6948000000119237,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kwaas,kwaas,True,6,5.990099999964286,4.606700000047681,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
keihard,keihard,True,7,5.998000000000047,11.213600000023803,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
begrip,begrip,True,8,5.997299999952361,6.804400000035798,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
prikken,prikken,True,9,5.995099999964168,3.840000000000032,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,10,5.993100000023787,4.50750000000005,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,11,5.994300000012004,8.52869999998802,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
jongelui,jongelui,True,12,5.997300000011819,12.833400000035908,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
