nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
brijk,.....,False,0,5.99069999998801,9.432800000011866,6.840599999994083,0.40599999999994907,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
stuk,ffvk,False,1,6.015900000005786,41.38370000001805,23.546200000017507,1.2345000000000255,"['Keydown: Shift', 'Keydown: K', 'Keydown: Backspace', 'Keydown: k', 'Keydown: ArrowDown', 'Keydown: ArrowLeft', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: v', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
dubbel,f.bb.,False,2,5.989900000005946,12.215699999987919,6.358699999987948,0.9627000000177759,"['Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
hemel,hallo,False,3,6.005699999987883,19.79290000000583,14.024799999981951,0.37449999999989814,"['Keydown: l', 'Keydown: ArrowLeft', 'Keydown: j', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: l', 'Keydown: ArrowRight', 'Keydown: o']"
tekenen,k,False,4,6.005299999982071,1.9868000000119537,8.473400000006222,8.473400000006222,['Keydown: k']
reedje,pee..e,False,5,6.001999999999953,7.574999999999818,3.4954999999999927,1.0287000000180342,"['Keydown: p', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
twijfel,,False,6,6.002600000023904,2.3205000000002656,2.3205000000002656,0,[]
maken,t..k.,False,7,6.001200000017889,44.96489999997584,38.26479999998219,0.24960000002374727,"['Keydown: k', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .', 'Keydown:  ', 'Keydown: Backspace']"
spanzing,f.....,False,8,5.9972999999822605,9.450600000023769,7.023300000012114,0.20689999997648556,"['Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,le.e.,False,9,6.003500000000258,13.305600000023787,6.1895999999937885,0.5585000000000946,"['Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schuilen,ui...,False,10,6.003099999993992,16.36959999999408,9.233899999976074,0.49619999998822095,"['Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dief,died,False,11,6.003000000000156,38.73749999999973,23.59079999998221,1.3455999999941923,"['Keydown: d', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: e', 'Keydown: d']"
liefde,lier..,False,12,5.9989000000059605,9.45279999998229,3.0731999999879918,0.4637000000179796,"['Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: l', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opslaan,.....,False,13,5.995499999999993,11.028900000005706,10.155099999994036,0.41049999999995634,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,off...,False,14,6.005099999993945,43.605800000012096,32.60280000001194,0.5945999999939886,"['Keydown: o', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,op....,False,15,5.997499999999945,22.80660000002399,19.108400000005986,0.43389999997589257,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
schep,t..e.,False,16,6.0027000000177395,11.241099999994276,5.182500000000346,0.23619999998800267,"['Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
rezer,t....,False,17,5.994300000012117,3.0294000000058077,2.1981999999879918,2.181500000000142,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,.e.ie.,False,18,5.996999999999844,11.212300000011965,2.270400000005793,0.8044000000058986,"['Keydown: i', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Shift', 'Keydown: .']"
vijftig,.edh.,False,19,5.997200000017983,36.06509999999389,17.644000000000233,0.36149999999997817,"['Keydown: e', 'Keydown: j', 'Keydown: ArrowLeft', 'Keydown: d', 'Keydown: ArrowRight', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowDown', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Shift', 'Keydown: .']"
liegen,lie.e.,False,20,6.0037999999822205,3.6642000000178996,1.1505999999940286,0.5942999999820131,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
lochten,l....e.,False,21,6.003200000017841,2.347199999987879,1.018500000000131,0.7330000000001746,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
