nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eenhoorn,een.,False,0,5.986400000035701,15.044800000011946,7.756699999988086,1.6393999999759217,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: .']"
lokken,lokken,True,1,5.991299999952389,1.4557000000477274,1.1404999999999745,1.1404999999999745,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sjijfel,s.i.el,False,2,5.990199999988363,14.418599999964044,10.34280000001172,3.1432000000477274,"['Keydown: s', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
opdatten,op.atten,False,3,5.989300000012008,29.259100000023864,13.317199999988134,3.8327999999523854,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,4,5.991099999964263,3.85669999998845,3.132800000012139,1.0659999999998035,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
geld,geld,True,5,5.991799999952036,1.1350000000002183,1.1829999999999927,1.1829999999999927,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lijnen,li.nen,False,6,5.990900000035708,14.666999999999916,13.40059999996447,4.16150000000016,"['Keydown: l', 'Keydown: i', 'Keydown: .', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,7,5.991099999964263,7.895400000035806,3.9340000000001965,3.916899999976067,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
kenzis,kenzis,True,8,5.992200000047433,10.476000000000113,11.846500000000106,11.846500000000106,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kabel,kabel,True,9,5.9909999999999854,9.194400000035785,3.0905000000002474,1.7993000000119537,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
remel,remil,False,10,5.991500000000087,8.450899999976173,4.367999999999938,2.267399999976078,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: i', 'Keydown: l']"
aanvraag,aanvraag,True,11,5.991300000011961,6.241699999988214,5.217799999952604,0.48549999999977445,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
anarchie,anar.,False,12,5.986099999964608,11.867400000035559,7.405800000011823,2.6241999999879226,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: .']"
flits,flits,True,13,5.989000000000033,1.5423000000118918,0.975999999999658,0.975999999999658,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
strikken,strek.,False,14,5.991100000023835,3.4731999999880827,2.134299999952418,0.7803000000117208,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: .']"
