nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heengaan,heengaan,True,0,5.986799999952382,1.601400000095282,1.438899999976229,1.438899999976229,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steen,steen,True,1,5.99479999995242,0.9431000000238328,1.727800000071511,1.727800000071511,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,2,5.9958999999762455,0.9743000000714801,1.3644999999999072,1.3644999999999072,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
seizoen,seizoen,True,3,5.993200000047636,1.2428999999763164,1.2456999999283198,1.2456999999283198,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,4,5.988399999976082,1.4676000000240492,1.0806000000236509,1.0806000000236509,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
schotel,schotel,True,5,5.994700000047715,1.5180999999047344,0.9800000000000182,0.9800000000000182,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
soda,soda,True,6,6.005300000071429,0.7586000000237618,1.5,1.5,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,weigeren,True,7,5.987999999999829,4.109899999976278,1.42450000000008,1.42450000000008,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
baron,baron,True,8,5.9909999999999854,1.6419000000953474,1.45049999999992,1.45049999999992,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
dalen,dalen,True,9,5.991300000071533,0.9183999999761454,0.8524999999999636,0.8524999999999636,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,10,5.988800000071478,1.6711999999283762,0.9671000000239474,0.9671000000239474,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
ezel,ezel,True,11,5.993299999952342,0.9004000000954875,1.5841999999283871,1.5841999999283871,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
vreten,vreten,True,12,5.990800000071658,1.8699999999998909,0.8321999999284344,0.8321999999284344,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,13,5.992600000023685,1.1518999999761945,1.4659999999998945,1.4659999999998945,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
drooien,drooien,True,14,5.990700000047582,1.8833999999765183,3.5349999999998545,3.5349999999998545,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,15,5.991999999999734,2.86779999995224,0.8785000000002583,0.8573999999762236,"['Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzwaag,True,16,5.992500000000291,2.301099999904636,1.4984999999996944,1.4984999999996944,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
broodje,broodje,True,17,5.9916000000239364,1.3709999999996398,1.1892999999527092,1.1892999999527092,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
noodzaak,noodzaak,True,18,5.988899999976184,2.1018000000713073,1.2830000000003565,1.2830000000003565,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
