nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gezond,gezond,True,0,5.992000000000189,1.03899999999976,1.9000000000005457,1.9000000000005457,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
geluid,geluid,True,1,5.994999999999891,2.5590000000001965,1.7780000000002474,1.7780000000002474,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d', 'Keydown: ArrowDown']"
beslag,beslag,True,2,5.992999999999483,1.5740000000005239,0.9619999999995343,0.9619999999995343,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stallen,stallen,True,3,5.989999999999782,1.1560000000008586,0.8289999999997235,0.8289999999997235,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
begrip,beg..,False,4,5.9909999999999854,4.055000000000291,2.6210000000000946,0.8819999999996071,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prikken,prikken,True,5,5.996000000000095,3.2340000000003783,2.4729999999999563,1.2770000000000437,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,6,5.999000000000706,3.9099999999998545,2.48700000000008,0.6750000000001819,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,7,5.998000000000502,1.0859999999993306,0.8430000000007567,0.8430000000007567,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
brappen,trappen,False,8,5.9909999999999854,3.6229999999995925,2.605999999999767,0.7359999999998763,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
knie,knie,True,9,5.996999999999389,3.155999999999949,2.842999999999847,0.5960000000004584,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
verhaal,verhaal,True,10,5.996000000000095,2.6019999999998618,1.7179999999998472,0.31599999999980355,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kest,kist,False,11,5.992999999999483,3.2210000000004584,1.120999999999185,0.5389999999997599,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
dwang,.ang,False,12,5.998999999999796,3.962999999999738,3.217999999999847,0.7640000000001237,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
leugeren,leu...,False,13,5.992999999999483,3.320000000001528,1.6270000000004075,0.703999999998814,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mode,mode,True,14,5.996000000000095,0.8029999999998836,0.5730000000003201,0.5730000000003201,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
samen,samen,True,15,5.997000000000298,0.9259999999994761,0.39099999999962165,0.3419999999996435,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
zone,zone,True,16,5.994000000000597,0.7079999999996289,0.5320000000001528,0.5320000000001528,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
gout,gomt,False,17,5.993000000000393,3.518000000000029,1.5340000000005602,0.964999999999236,"['Keydown: g', 'Keydown: o', 'Keydown: m', 'Keydown: t']"
afbopen,afb.,False,18,5.999000000000706,4.6489999999994325,33.1220000000003,33.1220000000003,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: Shift', 'Keydown: .']"
leemaken,leem,False,19,5.998999999999796,3.030000000000655,1.678000000000793,0.35599999999976717,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
boeien,boeien,True,20,5.998000000000502,0.9829999999992651,0.8010000000003856,0.8010000000003856,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eens,eens,True,21,5.993999999999687,0.8060000000004948,0.48700000000008004,0.48700000000008004,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
opzetten,opzetten,True,22,5.993000000000393,1.8919999999998254,0.7520000000004075,0.7520000000004075,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,23,5.9979999999995925,1.654000000000451,0.8450000000002547,0.3919999999998254,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
paken,paken,True,24,5.993999999999687,2.931999999999789,1.0330000000003565,0.6660000000001673,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,25,5.996999999999389,1.0060000000003129,0.33399999999983265,0.2780000000002474,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
croo,croo,True,26,5.998000000000502,1.3220000000001164,2.324999999999818,2.324999999999818,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
glijden,glijden,True,27,5.992999999999483,1.8350000000000364,1.123000000000502,0.49099999999998545,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,28,6.003000000000611,1.3549999999995634,0.44799999999941065,0.3469999999997526,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
steel,steel,True,29,5.997000000000298,1.1940000000004147,1.1309999999994034,1.1309999999994034,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
alsof,alsof,True,30,5.997000000000298,3.7349999999996726,2.2039999999997235,0.7700000000004366,"['Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
