nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zwek,zwek,True,0,5.994999999999891,4.768000000000029,6.966000000000349,6.966000000000349,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
rijp,rijp,True,1,5.9979999999995925,1.5210000000006403,0.9579999999996289,0.9579999999996289,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
kust,kust,True,2,6.001999999999498,1.3640000000004875,0.7439999999996871,0.7439999999996871,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
oceaan,oceaan,True,3,6.000999999999294,3.0,2.0579999999999927,2.0579999999999927,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
soda,soda,True,4,6.000999999999294,7.90900000000056,3.899999999999636,0.8670000000001892,"['Keydown: s', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a']"
baron,baron,True,5,6.0020000000004075,1.345999999999549,0.8800000000001091,0.8800000000001091,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
weigeren,weigeren,True,6,5.998999999999796,2.7020000000002256,1.219000000000051,1.139999999999418,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,7,6.001999999999498,2.3890000000001237,0.9510000000000218,0.9510000000000218,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gedicht,gedicht,True,8,6.005000000000109,2.3479999999999563,1.5659999999998035,1.5659999999998035,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebit,gebit,True,9,6.003999999999905,1.9979999999995925,0.6150000000006912,0.6150000000006912,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
gijf,gijf,True,10,6.002999999999702,9.864999999999782,5.511999999999716,3.0250000000005457,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
kaal,kaal,True,11,6.002999999999702,1.0640000000003056,0.6599999999998545,0.6599999999998545,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
paalbaak,paalbaak,True,12,5.998999999999796,3.018000000000029,1.9989999999997963,1.9989999999997963,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
toevol,toevol,True,13,6.001000000000204,2.4489999999996144,1.1769999999996799,0.967000000000553,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
drooien,drooien,True,14,5.998000000000502,1.9750000000003638,6.51799999999912,6.51799999999912,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,15,5.997000000000298,2.720999999999549,1.9510000000000218,1.9510000000000218,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
vreten,vreten,True,16,6.001000000000204,2.0739999999996144,1.2179999999998472,0.725999999999658,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
haza,haza,True,17,5.994999999999891,1.5770000000002256,1.0720000000001164,0.8500000000003638,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
opruimen,opruimen,True,18,6.001000000000204,2.280999999999949,0.7000000000007276,0.7000000000007276,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,19,6.001000000000204,1.7719999999999345,2.668999999999869,2.668999999999869,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
drummer,daumm..,False,20,5.998000000000502,7.652999999999338,2.782000000000153,1.3079999999999927,"['Keydown: d', 'Keydown: a', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
gaaf,gaaf,True,21,5.998000000000502,1.0689999999995052,0.8999999999996362,0.8999999999996362,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
