nlWrd,testResp,score,word,readingTime,writingTime,attempts
drummer,drummer,True,0,5.987999999999829,6.047400000006064,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
drooien,draaien,False,1,5.9853000000118755,8.295699999988074,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,2,5.988300000012032,2.0335000000000036,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
geliefd,geliefd,True,3,5.9905999999944015,4.8835999999937485,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
bisschap,bisschop,False,4,5.990199999987908,5.001800000011826,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
kust,kust,True,5,5.990800000011859,1.1330000000002656,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,6,5.985899999976027,1.242700000017976,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
ezel,ezel,True,7,5.995299999981853,1.1407000000181142,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
sulbon,sulbon,True,8,5.982700000017758,12.064000000000306,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
fran,fran,True,9,5.991900000006353,1.9158999999758635,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
noodzaak,noodzaak,True,10,5.97400000000016,4.6638000000116335,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
warel,warel,True,11,5.986600000023827,2.2318999999761218,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
lappen,lappen,True,12,6.004299999982322,1.5994000000059714,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,13,6.010199999988345,1.9379999999996471,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,14,5.986399999976129,1.505200000017794,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,15,5.9924000000060005,2.0659999999998035,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,16,5.991999999999734,1.433699999988221,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
tucket,tucken,False,17,5.984799999981988,7.763900000006288,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,18,5.9859000000060405,3.798199999987901,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: n']"
gedicht,gedacht,False,19,5.986300000011852,16.239400000005844,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: a', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
apparaat,apparaat,True,20,5.993200000018078,3.9475000000002183,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gijf,gijf,True,21,5.991499999999633,5.07940000000599,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gaaf,gaaf,True,22,5.994300000012117,1.157900000006066,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
geheim,geheim,True,23,5.986199999988457,4.713300000011714,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
strok,strok,True,24,5.979599999994207,2.182900000006157,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
zwek,zwek,True,25,5.98309999999401,1.8671000000240383,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
