nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opslaan,ovs...,False,0,5.983000000000175,6.243099999994001,2.234700000002931,1.1088000000117972,"['Keydown: o', 'Keydown: v', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,ree..e,False,1,6.014499999999998,4.51770000000306,2.874100000008866,2.874100000008866,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
slak,slak,True,2,5.982900000006111,1.4673999999909029,1.4915000000000873,1.4915000000000873,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
attentie,attestie,False,3,5.98240000000601,4.434299999996938,7.468900000005988,7.468900000005988,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
flullen,.lullek,False,4,5.98320000000308,6.072100000008959,2.7497999999970943,1.1968999999910466,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: k']"
schuilen,sch.i...,False,5,5.996200000003,7.950100000009115,2.0947999999971216,0.8671999999880882,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
wijze,wi.ze,False,6,5.989200000003166,2.9506000000087624,3.737899999991214,3.737899999991214,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: e']"
mand,.ak.,False,7,5.989400000006071,3.4096999999881064,1.2169999999998709,1.1628000000118845,"['Keydown: Shift', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .']"
schep,sc.e.,False,8,5.989399999991065,2.802100000008977,1.290800000012041,0.7819999999999254,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stamen,sta.e.k,False,9,5.989299999997229,10.778799999996863,4.322200000002795,1.7071000000089498,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
lezen,lezen,True,10,5.989900000005946,2.0222000000030675,1.5,1.5,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
bleek,bleek,True,11,5.989700000002813,1.601099999994176,1.2999999999999545,1.2999999999999545,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
jaar,haar,False,12,5.989099999994096,2.6519000000059805,2.2015999999939595,0.787499999999909,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
uitdelen,.ite....,False,13,5.989799999997103,4.617700000002969,1.8018000000120082,0.6001000000089789,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,gekok...,False,14,5.9924000000060005,6.743299999996907,2.4883999999910884,0.8057000000030712,"['Keydown: g', 'Keydown: e', 'Keydown: k', 'Keydown: o', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,waar.a.,False,15,5.989800000011883,4.116999999999962,1.6007999999969797,0.7847999999971762,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
hiervan,.ier.a.,False,16,5.98309999999401,6.000400000006039,1.9494000000061078,1.1667999999970107,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
zaal,zaal,True,17,5.984600000008868,1.3338999999912176,1.1152000000029147,1.1152000000029147,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dubbel,..bbel,False,18,5.982900000005884,3.457899999991014,1.4671999999882246,0.8106000000091171,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
voorkeur,.oorke.r,False,19,5.981899999990901,7.5672999999972035,2.539500000000089,0.9997000000028038,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
hoog,hoog,True,20,5.983200000002853,1.4502000000029511,0.9384999999999764,0.9384999999999764,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
valop,.alo.,False,21,6.000300000011748,1.9002999999970598,0.8212999999971089,0.8212999999971089,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
daarheen,.aarik,False,22,6.000500000000102,8.239900000005946,3.866200000002891,0.6687999999969634,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: i', 'Keydown: k']"
